Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027183,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027184,100,,Aggregated,0.000000,0.000000,860,860,900,900,900,900,900,900,900,900,900,4,0,840.0,843.89687475,779.385708,898.2269580000001,7085.0
1663027185,200,,Aggregated,0.000000,0.000000,1400,1500,1700,1800,1800,1800,1900,1900,1900,1900,1900,33,0,1400.0,1370.9796173939396,779.385708,1949.8525,7085.363636363636
1663027186,200,,Aggregated,0.000000,0.000000,1800,2300,2400,2500,2800,2800,2900,3000,3000,3000,3000,63,0,1800.0,1897.589539666666,779.385708,2965.831083,7085.571428571428
1663027187,200,,Aggregated,6.500000,0.000000,2400,2800,3200,3300,3600,3800,3900,3900,3900,3900,3900,90,0,2400.0,2370.9363550999997,779.385708,3939.2695,7085.488888888889
1663027188,200,,Aggregated,13.666667,0.000000,2900,3500,3600,3700,3900,4000,4100,4200,4300,4300,4300,120,0,2800.0,2716.7072746666668,779.385708,4251.3295,7085.45
1663027189,200,,Aggregated,17.500000,0.000000,3400,3700,3900,4100,4500,4700,4900,4900,5000,5000,5000,148,0,3300.0,3049.6155166283784,779.385708,4968.276917,7085.513513513513
1663027190,200,,Aggregated,19.600000,0.000000,3600,4000,4500,4800,5100,5300,5400,5400,6000,6000,6000,177,0,3600.0,3402.8482780282484,779.385708,5981.75375,7085.542372881356
1663027191,200,,Aggregated,21.166667,0.000000,3800,4600,5100,5200,5400,6100,6300,6500,7500,7500,7500,206,0,3800.0,3744.8559235582525,779.385708,7549.481375,7085.533980582524
1663027192,200,,Aggregated,22.142857,0.000000,4000,5100,5300,5400,6100,6400,7200,7400,8200,8200,8200,235,0,4000.0,4027.5618090638304,779.385708,8183.195917000001,7085.604255319149
1663027193,200,,Aggregated,23.000000,0.000000,4400,5300,5400,5400,6200,6400,7200,7500,8500,8500,8500,262,0,4300.0,4214.4903188740445,779.385708,8512.341583,7085.687022900764
1663027194,200,,Aggregated,23.777778,0.000000,4900,5400,5400,5900,6300,7200,9100,9200,9900,9900,9900,291,0,4900.0,4464.712157072166,779.385708,9923.478667,7085.680412371134
1663027195,200,,Aggregated,24.100000,0.000000,5100,5400,5500,6100,6500,7400,9200,9800,10000,10000,10000,318,0,5100.0,4647.36826860692,779.385708,10253.258624999999,7085.66037735849
1663027196,200,,Aggregated,26.800000,0.000000,5300,5400,6000,6100,6500,7400,9200,9800,10000,10000,10000,348,0,5300.0,4759.9808495000025,779.385708,10253.258624999999,7085.672413793103
1663027197,200,,Aggregated,28.100000,0.000000,5300,5500,6100,6200,6500,7400,9100,9800,10000,10000,10000,374,0,5300.0,4846.239946975938,779.385708,10253.258624999999,7085.652406417113
1663027198,200,,Aggregated,28.400000,0.000000,5400,5500,6100,6200,6500,7500,9200,10000,14000,14000,14000,404,0,5400.0,5004.659787752476,779.385708,13958.736042,7085.678217821782
1663027199,200,,Aggregated,28.300000,0.000000,5400,5500,6100,6400,7200,8400,10000,14000,14000,14000,14000,434,0,5400.0,5147.906998845622,779.385708,14291.517041,7085.608294930876
1663027200,200,,Aggregated,28.300000,0.000000,5400,5600,6200,6400,7300,8500,10000,14000,14000,14000,14000,461,0,5400.0,5235.0306426290645,779.385708,14291.517041,7085.637744034707
1663027201,200,,Aggregated,28.200000,0.000000,5400,6100,6300,6400,7400,8500,10000,14000,14000,14000,14000,490,0,5400.0,5304.748867693875,779.385708,14291.517041,7085.644897959183
1663027202,200,,Aggregated,28.300000,0.000000,5400,6100,6300,6400,7300,8500,9900,14000,14000,14000,14000,515,0,5400.0,5352.766902998053,779.385708,14291.517041,7085.67572815534
1663027203,200,,Aggregated,28.400000,0.000000,5400,6100,6400,6500,7300,8500,10000,14000,17000,17000,17000,543,0,5400.0,5432.132794279922,779.385708,17403.854834,7085.6777163904235
1663027204,200,,Aggregated,28.000000,0.000000,5500,6100,6400,6500,7400,8500,10000,14000,17000,17000,17000,572,0,5500.0,5483.51296190734,779.385708,17403.854834,7085.636363636364
1663027205,200,,Aggregated,27.800000,0.000000,5500,6200,6400,6500,7400,8500,10000,14000,17000,17000,17000,598,0,5500.0,5532.7086876454805,779.385708,17403.854834,7085.628762541806
1663027206,200,,Aggregated,28.200000,0.000000,5500,6200,6400,6600,7500,9200,14000,22000,22000,22000,22000,632,0,5500.0,5813.330918458855,779.385708,21968.100792,7085.607594936709
1663027207,200,,Aggregated,28.400000,0.000000,5500,6300,6500,6600,7500,9200,14000,22000,22000,22000,22000,659,0,5500.0,5855.755521069796,779.385708,21968.100792,7085.6282245827015
1663027208,200,,Aggregated,27.400000,0.000000,5500,6300,6500,6600,7500,9200,14000,22000,22000,22000,22000,686,0,5500.0,5877.512306204075,779.385708,21968.100792,7085.650145772594
1663027209,200,,Aggregated,28.000000,0.000000,5500,6300,6500,6600,7600,9200,14000,22000,24000,24000,24000,714,0,5500.0,5926.899592521003,779.385708,24426.801208999997,7085.619047619048
1663027210,200,,Aggregated,28.000000,0.000000,5600,6300,6500,6600,7700,9200,14000,22000,24000,24000,24000,742,0,5600.0,5951.173309041772,779.385708,24426.801208999997,7085.622641509434
1663027211,200,,Aggregated,28.200000,0.000000,5600,6400,6500,6700,8100,9200,14000,22000,24000,24000,24000,772,0,5600.0,5995.641560686523,779.385708,24426.801208999997,7085.616580310881
1663027212,200,,Aggregated,28.200000,0.000000,5600,6400,6500,6800,8100,9200,14000,22000,24000,24000,24000,801,0,5600.0,6007.434458926337,779.385708,24426.801208999997,7085.649188514357
