Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663029565,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029566,1,,Aggregated,0.000000,0.000000,850,850,850,850,850,850,850,850,850,850,850,1,0,846.8206670000001,846.8206670000001,846.8206670000001,846.8206670000001,7037.0
1663029567,1,,Aggregated,0.000000,0.000000,850,850,850,850,850,850,850,850,850,850,850,2,0,710.0,775.938521,705.0563749999999,846.8206670000001,7038.0
1663029568,1,,Aggregated,1.000000,0.000000,710,710,850,850,850,850,850,850,850,850,850,4,0,710.0,741.547073,705.0563749999999,846.8206670000001,7039.5
1663029569,1,,Aggregated,1.000000,0.000000,710,710,710,850,850,850,850,850,850,850,850,5,0,710.0,731.6144334,691.8838750000002,846.8206670000001,7039.0
1663029570,1,,Aggregated,1.000000,0.000000,710,710,710,710,850,850,850,850,850,850,850,6,0,710.0,726.6283473333333,691.8838750000002,846.8206670000001,7039.666666666667
1663029571,1,,Aggregated,1.250000,0.000000,710,720,850,850,900,900,900,900,900,900,900,8,0,710.0,746.42994275,691.8838750000002,896.5998749999997,7039.5
1663029572,1,,Aggregated,1.250000,0.000000,710,720,770,850,900,900,900,900,900,900,900,9,0,710.0,749.6003518888889,691.8838750000002,896.5998749999997,7039.444444444444
1663029573,1,,Aggregated,1.200000,0.000000,720,770,820,850,900,900,900,900,900,900,900,10,0,710.0,756.3257584,691.8838750000002,896.5998749999997,7039.4
1663029574,1,,Aggregated,1.166667,0.000000,720,790,820,820,850,900,900,900,900,900,900,11,0,720.0,759.4584810909092,691.8838750000002,896.5998749999997,7039.363636363636
1663029575,1,,Aggregated,1.285714,0.000000,730,770,790,820,850,900,900,900,900,900,900,13,0,730.0,754.864541692308,691.8838750000002,896.5998749999997,7039.461538461538
1663029576,1,,Aggregated,1.250000,0.000000,730,770,790,820,850,900,900,900,900,900,900,14,0,720.0,749.8247470714288,684.3074169999994,896.5998749999997,7039.428571428572
1663029577,1,,Aggregated,1.222222,0.000000,720,730,790,790,850,900,900,900,900,900,900,16,0,720.0,743.9731563125001,684.3074169999994,896.5998749999997,7039.125
1663029578,1,,Aggregated,1.300000,0.000000,720,770,770,790,850,900,900,900,900,900,900,17,0,720.0,745.4062990588236,684.3074169999994,896.5998749999997,7039.235294117647
1663029579,1,,Aggregated,1.300000,0.000000,730,770,790,820,850,900,900,900,900,900,900,18,0,720.0,750.053370388889,684.3074169999994,896.5998749999997,7039.111111111111
1663029580,1,,Aggregated,1.400000,0.000000,730,770,820,820,850,900,900,900,900,900,900,19,0,730.0,753.474230263158,684.3074169999994,896.5998749999997,7039.0
1663029581,1,,Aggregated,1.300000,0.000000,730,790,820,820,830,850,900,900,900,900,900,21,0,730.0,759.6867103809524,684.3074169999994,896.5998749999997,7039.190476190476
1663029582,1,,Aggregated,1.300000,0.000000,770,790,820,820,830,850,900,900,900,900,900,22,0,730.0,761.2506118181819,684.3074169999994,896.5998749999997,7039.181818181818
1663029583,1,,Aggregated,1.300000,0.000000,730,790,820,820,830,850,900,900,900,900,900,23,0,730.0,759.7644348695653,684.3074169999994,896.5998749999997,7039.260869565217
1663029584,1,,Aggregated,1.300000,0.000000,730,790,820,820,830,850,900,900,900,900,900,25,0,730.0,761.02842508,684.3074169999994,896.5998749999997,7039.24
1663029585,1,,Aggregated,1.300000,0.000000,730,790,820,820,830,850,900,900,900,900,900,26,0,730.0,758.5261298846154,684.3074169999994,896.5998749999997,7039.153846153846
1663029586,1,,Aggregated,1.300000,0.000000,730,790,820,820,830,850,900,900,900,900,900,27,0,730.0,757.6530309259259,684.3074169999994,896.5998749999997,7039.148148148148
1663029587,1,,Aggregated,1.300000,0.000000,730,790,820,820,830,850,900,900,900,900,900,29,0,730.0,757.0295488965515,684.3074169999994,896.5998749999997,7039.0
1663029588,1,,Aggregated,1.300000,0.000000,730,790,820,820,830,850,900,900,900,900,900,30,0,730.0,754.9125778333332,684.3074169999994,896.5998749999997,7039.133333333333
1663029589,1,,Aggregated,1.200000,0.000000,730,790,820,820,830,850,900,900,900,900,900,32,0,730.0,753.1099896562499,684.3074169999994,896.5998749999997,7039.1875
1663029590,1,,Aggregated,1.200000,0.000000,730,770,790,820,830,850,900,900,900,900,900,33,0,730.0,752.7293245757575,684.3074169999994,896.5998749999997,7039.181818181818
1663029591,1,,Aggregated,1.300000,0.000000,730,770,790,820,830,850,900,900,900,900,900,34,0,730.0,750.5711692058821,679.3520419999979,896.5998749999997,7039.294117647059
1663029592,1,,Aggregated,1.400000,0.000000,730,770,790,820,830,850,900,900,900,900,900,36,0,730.0,750.3317280833331,679.3520419999979,896.5998749999997,7039.388888888889
1663029593,1,,Aggregated,1.400000,0.000000,730,770,790,820,830,850,900,900,900,900,900,37,0,730.0,749.046546243243,679.3520419999979,896.5998749999997,7039.378378378378
1663029594,1,,Aggregated,1.400000,0.000000,730,770,790,820,830,850,900,900,900,900,900,38,0,730.0,747.9082928157892,679.3520419999979,896.5998749999997,7039.315789473684
1663029595,0,,Aggregated,1.300000,0.000000,730,760,790,820,830,850,900,900,900,900,900,40,0,730.0,745.4439458999998,672.3770420000008,896.5998749999997,7039.35
