Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663029597,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029598,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029599,10,,Aggregated,0.000000,0.000000,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,11,0,1200.0,1264.8531931818181,720.1529999999998,1520.324625,7039.545454545455
1663029600,10,,Aggregated,0.000000,0.000000,950,1200,1200,1200,1500,1500,1500,1500,1500,1500,1500,23,0,950.0,1065.5630199130435,720.1529999999998,1520.324625,7039.521739130435
1663029601,10,,Aggregated,5.000000,0.000000,920,940,1000,1200,1500,1500,1500,1500,1500,1500,1500,37,0,920.0,980.5522184594593,699.6964999999999,1520.324625,7039.7027027027025
1663029602,10,,Aggregated,7.000000,0.000000,900,930,1000,1000,1200,1500,1500,1500,1500,1500,1500,48,0,900.0,957.1576710208333,699.6964999999999,1520.324625,7039.625
1663029603,10,,Aggregated,8.250000,0.000000,900,940,980,1000,1200,1500,1500,1500,1500,1500,1500,59,0,900.0,944.6630296779662,697.4847080000002,1520.324625,7039.610169491525
1663029604,10,,Aggregated,8.800000,0.000000,900,940,970,1000,1200,1500,1500,1500,1500,1500,1500,71,0,900.0,935.1591068169016,697.4847080000002,1520.324625,7039.732394366197
1663029605,10,,Aggregated,9.000000,0.000000,890,930,950,980,1200,1200,1500,1500,1500,1500,1500,85,0,890.0,916.7018186352947,675.6565830000003,1520.324625,7039.658823529412
1663029606,10,,Aggregated,9.285714,0.000000,880,910,940,950,1000,1200,1500,1500,1500,1500,1500,97,0,880.0,898.0910790412375,671.1282909999996,1520.324625,7039.618556701031
1663029607,10,,Aggregated,9.750000,0.000000,870,900,930,950,1000,1200,1500,1500,1500,1500,1500,109,0,870.0,887.0038054128445,671.1282909999996,1520.324625,7039.715596330275
1663029608,10,,Aggregated,10.111111,0.000000,870,900,930,940,1000,1200,1500,1500,1500,1500,1500,122,0,870.0,881.199737680328,671.1282909999996,1520.324625,7039.639344262295
1663029609,10,,Aggregated,10.300000,0.000000,860,890,920,930,1000,1200,1500,1500,1500,1500,1500,135,0,860.0,873.1556252888892,670.6225420000003,1520.324625,7039.637037037037
1663029610,10,,Aggregated,11.500000,0.000000,860,890,920,930,1000,1200,1500,1500,1500,1500,1500,146,0,860.0,867.1135119931508,670.6225420000003,1520.324625,7039.643835616438
1663029611,10,,Aggregated,11.800000,0.000000,860,880,910,930,980,1200,1500,1500,1500,1500,1500,158,0,850.0,861.8134150949369,670.6225420000003,1520.324625,7039.734177215189
1663029612,10,,Aggregated,12.000000,0.000000,850,880,900,920,970,1200,1500,1500,1500,1500,1500,172,0,850.0,858.467178296512,670.6225420000003,1520.324625,7039.720930232558
1663029613,10,,Aggregated,11.900000,0.000000,850,880,900,920,960,1000,1500,1500,1500,1500,1500,185,0,850.0,852.8968391891894,670.6225420000003,1520.324625,7039.745945945946
1663029614,10,,Aggregated,12.100000,0.000000,840,870,890,910,950,1000,1500,1500,1500,1500,1500,198,0,840.0,846.9940822929296,670.6225420000003,1520.324625,7039.707070707071
1663029615,10,,Aggregated,12.400000,0.000000,830,870,890,900,950,1000,1200,1500,1500,1500,1500,209,0,830.0,843.3802123397132,662.7925829999981,1520.324625,7039.688995215311
1663029616,10,,Aggregated,12.700000,0.000000,830,870,890,900,940,1000,1200,1500,1500,1500,1500,221,0,830.0,841.3063261900456,662.7925829999981,1520.324625,7039.651583710407
1663029617,10,,Aggregated,12.700000,0.000000,830,870,880,900,940,1000,1200,1500,1500,1500,1500,235,0,830.0,839.5073023276598,660.4625839999976,1520.324625,7039.663829787234
1663029618,10,,Aggregated,12.700000,0.000000,830,860,880,900,940,1000,1200,1500,1500,1500,1500,246,0,820.0,835.9955359186995,660.4625839999976,1520.324625,7039.642276422765
