Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663030344,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030345,10,,Aggregated,0.000000,0.000000,960,970,970,970,970,970,970,970,970,970,970,5,0,960.0,953.4620668,932.5895419999999,968.39225,6007.2
1663030346,10,,Aggregated,0.000000,0.000000,960,970,1300,1300,1300,1300,1300,1300,1300,1300,1300,15,0,960.0,1033.1896639999998,723.6612500000001,1301.591792,5995.866666666667
1663030347,10,,Aggregated,0.000000,0.000000,940,960,970,980,1300,1300,1300,1300,1300,1300,1300,26,0,930.0,951.2345834615384,665.158667,1301.591792,6027.846153846154
1663030348,10,,Aggregated,2.500000,0.000000,910,940,960,970,1300,1300,1300,1300,1300,1300,1300,36,0,900.0,915.4027026111112,665.158667,1301.591792,6000.861111111111
1663030349,10,,Aggregated,5.333333,0.000000,880,920,940,960,1300,1300,1300,1300,1300,1300,1300,49,0,880.0,895.374420102041,665.158667,1301.591792,6109.183673469388
1663030350,10,,Aggregated,7.000000,0.000000,880,920,950,970,1300,1300,1300,2900,2900,2900,2900,60,0,870.0,929.5890160166668,665.158667,2910.485667,6098.733333333334
1663030351,10,,Aggregated,8.000000,0.000000,870,910,940,950,1100,1300,1300,2900,2900,2900,2900,71,0,870.0,912.0515458169014,665.158667,2910.485667,6073.12676056338
1663030352,10,,Aggregated,8.333333,0.000000,880,920,950,970,1100,1300,1300,2900,2900,2900,2900,84,0,870.0,905.9254717857145,665.158667,2910.485667,5997.857142857143
1663030353,10,,Aggregated,8.714286,0.000000,860,900,940,950,990,1300,1300,2900,2900,2900,2900,98,0,850.0,883.5432866122452,665.158667,2910.485667,6059.65306122449
1663030354,10,,Aggregated,9.000000,0.000000,840,890,920,950,980,1300,1300,1300,2900,2900,2900,109,0,840.0,873.1505199266057,665.158667,2910.485667,6055.266055045871
1663030355,10,,Aggregated,9.555556,0.000000,830,880,910,940,980,1100,1300,1300,2900,2900,2900,121,0,830.0,863.3203857190084,665.158667,2910.485667,6046.355371900827
1663030356,10,,Aggregated,9.800000,0.000000,830,870,900,920,980,1100,1300,1300,2900,2900,2900,133,0,830.0,855.765719631579,665.158667,2910.485667,5982.721804511279
1663030357,10,,Aggregated,11.200000,0.000000,820,860,890,910,970,1100,1300,1300,2900,2900,2900,146,0,820.0,847.7219215342469,665.158667,2910.485667,5996.58904109589
1663030358,10,,Aggregated,11.800000,0.000000,820,860,890,920,970,1100,1300,2900,3800,3800,3800,157,0,820.0,863.7801356369431,665.158667,3774.591625000001,5989.732484076433
1663030359,10,,Aggregated,12.000000,0.000000,820,860,890,920,970,1100,1300,2900,3800,3800,3800,170,0,820.0,858.4931840823533,665.158667,3774.591625000001,6010.064705882353
1663030360,10,,Aggregated,11.900000,0.000000,810,860,880,910,960,1100,1300,2900,3800,3800,3800,185,0,810.0,851.7187777189197,665.158667,3774.591625000001,5993.443243243243
1663030361,10,,Aggregated,12.000000,0.000000,800,860,880,900,960,1100,1300,2900,3800,3800,3800,197,0,800.0,847.4396857157367,665.158667,3774.591625000001,5999.248730964467
1663030362,10,,Aggregated,12.300000,0.000000,800,850,870,890,950,990,1300,1300,3800,3800,3800,211,0,800.0,842.1993126113753,665.158667,3774.591625000001,6009.4834123222745
1663030363,10,,Aggregated,12.400000,0.000000,800,850,870,890,950,980,1300,1300,3800,3800,3800,224,0,800.0,837.2535390580367,665.158667,3774.591625000001,6026.160714285715
1663030364,10,,Aggregated,12.700000,0.000000,790,840,860,880,950,980,1300,1300,3800,3800,3800,237,0,790.0,832.1096631350222,665.158667,3774.591625000001,6042.860759493671
1663030365,10,,Aggregated,12.600000,0.000000,780,830,860,880,950,980,1300,1300,3800,3800,3800,249,0,780.0,828.3545747871494,665.158667,3774.591625000001,6051.108433734939
1663030366,10,,Aggregated,12.700000,0.000000,780,830,860,870,940,980,1300,1300,3800,3800,3800,263,0,780.0,824.3364728897346,665.158667,3774.591625000001,6043.140684410647
1663030367,10,,Aggregated,12.600000,0.000000,780,830,860,870,940,980,1300,1300,3800,3800,3800,276,0,780.0,821.1509457934792,665.158667,3774.591625000001,6030.898550724638
1663030368,10,,Aggregated,12.800000,0.000000,770,820,850,860,920,980,1300,1300,3800,3800,3800,291,0,770.0,816.9959086357397,665.158667,3774.591625000001,6051.061855670103
1663030369,10,,Aggregated,12.700000,0.000000,770,810,850,860,920,970,1300,1300,3800,3800,3800,304,0,770.0,814.6170838651325,665.158667,3774.591625000001,6050.763157894737
1663030370,10,,Aggregated,13.000000,0.000000,780,820,850,860,920,970,1300,1300,3800,3800,3800,314,0,780.0,815.6418946273894,665.158667,3774.591625000001,6061.111464968153
1663030371,10,,Aggregated,13.100000,0.000000,780,820,850,860,920,970,1300,1300,3800,3800,3800,328,0,780.0,814.6545986890253,665.158667,3774.591625000001,6053.850609756098
1663030372,10,,Aggregated,13.100000,0.000000,780,820,840,860,910,970,1300,1300,3800,3800,3800,341,0,780.0,812.3053650850449,665.158667,3774.591625000001,6041.123167155425
1663030373,10,,Aggregated,13.100000,0.000000,780,820,840,860,910,970,1100,1300,3800,3800,3800,354,0,780.0,811.4167580988709,665.158667,3774.591625000001,6052.28813559322
1663030374,0,,Aggregated,13.000000,0.000000,780,820,840,860,910,970,1100,1300,3800,3800,3800,360,0,770.0,810.475186786112,665.158667,3774.591625000001,6058.741666666667
