Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027246,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027247,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027248,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027249,300,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,55,55,1600.0,1573.431062127273,649.4319160000001,1678.409667,0.0
1663027250,400,,Aggregated,0.000000,0.000000,660,1600,1700,1700,3500,3700,3900,3900,3900,3900,3900,141,123,660.0,1372.8020549432622,576.007625,3945.343625,904.6524822695036
1663027251,500,,Aggregated,18.333333,18.333333,660,1600,1700,3600,4300,4600,4800,4900,5000,5000,5000,204,157,650.0,1705.2831643823533,571.9439580000003,4987.444958,1632.4558823529412
1663027252,500,,Aggregated,35.250000,30.750000,1700,2600,2600,2700,4600,5200,5700,5900,6000,6000,6000,410,335,1700.0,2088.04539092439,571.9439580000003,5984.770667,1296.158536585366
1663027253,500,,Aggregated,35.250000,30.750000,660,1700,2600,2600,4700,5600,6000,6200,6500,6500,6500,637,536,660.0,1789.3489657739426,571.9439580000003,6488.913208,1123.4489795918366
1663027254,500,,Aggregated,67.833333,55.833333,1600,1700,2600,2700,5200,5800,6200,6500,7500,7500,7500,750,620,1600.0,1892.7476736573356,571.9439580000003,7539.671917,1228.152
1663027255,500,,Aggregated,67.833333,55.833333,1600,1700,2600,3600,5300,5900,6300,6600,7500,7500,7500,844,686,1600.0,1980.0025150343622,571.9439580000003,7539.671917,1326.4691943127962
1663027256,500,,Aggregated,93.375000,77.250000,1600,1700,2700,3800,5400,6000,6600,7400,9200,9200,9200,968,781,1600.0,2122.3247975836784,571.9439580000003,9155.742083,1368.8171487603306
1663027257,500,,Aggregated,93.777778,76.222222,1600,2600,3600,4600,5700,6400,8300,8400,10000,10000,10000,1015,799,1600.0,2342.0624833950737,571.9439580000003,10143.492917,1507.8837438423645
1663027258,500,,Aggregated,96.600000,78.000000,1600,2600,3900,5200,6000,7300,8400,9300,10000,10000,10000,1102,860,1600.0,2517.590977486389,571.9439580000003,10149.947667,1556.0090744101633
1663027259,500,,Aggregated,100.800000,79.600000,1600,2600,4600,5300,6200,7500,8500,9800,10000,10000,10000,1159,884,1600.0,2629.387887531494,571.9439580000003,10171.854791,1681.2295081967213
1663027260,500,,Aggregated,110.000000,86.000000,1600,2700,4800,5400,6400,7600,9200,9900,11000,14000,14000,1224,925,1600.0,2751.745189321897,569.713041,13958.504041999999,1730.8831699346406
1663027261,500,,Aggregated,110.000000,86.000000,1700,3600,5300,5500,6400,7700,9200,9900,11000,14000,14000,1315,988,1700.0,2898.1831990030432,569.713041,13958.504041999999,1761.9749049429658
1663027262,500,,Aggregated,109.700000,82.600000,1700,3600,5300,5600,6500,8200,9800,10000,15000,15000,15000,1393,1042,1700.0,3002.830320159369,569.713041,14698.856749999999,1785.3847810480977
1663027263,500,,Aggregated,111.200000,83.100000,1700,3700,5400,5600,7200,8400,10000,14000,16000,16000,16000,1458,1074,1700.0,3149.0267934245576,569.713041,16322.622042000003,1866.170096021948
1663027264,500,,Aggregated,98.600000,70.700000,1700,4600,5500,5700,7500,9700,16000,16000,16000,18000,18000,1514,1103,1700.0,3457.9394310435964,569.713041,17837.645374999996,1923.498678996037
1663027265,500,,Aggregated,82.000000,53.800000,2600,4600,5600,6000,7700,10000,16000,16000,17000,18000,18000,1589,1156,2600.0,3632.6570044688506,569.713041,17837.645374999996,1930.8124606670863
1663027266,500,,Aggregated,75.600000,47.900000,2600,5200,5600,6200,8300,11000,16000,16000,17000,18000,18000,1638,1169,2600.0,3763.4111508058604,569.713041,17837.645374999996,2028.7722832722832
1663027267,500,,Aggregated,74.400000,47.000000,2600,5200,5600,6200,8400,11000,16000,16000,18000,19000,19000,1719,1225,2600.0,3796.714899784761,569.713041,19277.416041,2036.2280395578825
1663027268,500,,Aggregated,67.000000,38.900000,2600,5300,5600,6300,8400,11000,16000,16000,18000,19000,19000,1757,1236,2600.0,3861.3379136186695,569.713041,19277.416041,2101.0728514513376
1663027269,500,,Aggregated,69.700000,42.000000,2600,5400,5700,6400,8500,11000,16000,16000,21000,21000,21000,1797,1247,2600.0,3945.8760772687842,569.713041,20873.453042,2168.6577629382305
1663027270,500,,Aggregated,65.600000,37.600000,2600,5400,5900,6500,8500,11000,16000,16000,21000,22000,22000,1835,1263,2600.0,4020.007058185834,569.713041,22154.250375,2208.6964577656677
1663027271,500,,Aggregated,64.200000,36.500000,2600,5400,6100,6500,8600,12000,16000,16000,21000,22000,22000,1879,1275,2600.0,4110.847015420439,569.713041,22154.250375,2277.6551357104845
1663027272,500,,Aggregated,60.100000,32.700000,2700,5500,6200,7100,9200,13000,16000,17000,21000,22000,22000,1915,1288,2700.0,4241.697189216191,569.713041,22154.250375,2319.9409921671017
1663027273,500,,Aggregated,56.100000,28.700000,2700,5500,6300,7200,9500,13000,16000,17000,22000,22000,22000,1967,1307,2700.0,4338.3578045536415,569.713041,22154.250375,2377.487544483986
1663027274,500,,Aggregated,52.100000,24.600000,3600,5600,6400,7300,9600,13000,16000,17000,21000,22000,22000,2002,1311,3600.0,4408.290949996508,569.713041,22154.250375,2445.647852147852
1663027275,500,,Aggregated,50.800000,23.300000,3600,5600,6400,7400,9800,13000,16000,17000,21000,22000,22000,2050,1333,3600.0,4463.228666103419,569.713041,22154.250375,2478.244390243902
1663027276,500,,Aggregated,49.500000,21.400000,3600,5600,6500,7400,10000,14000,16000,18000,22000,24000,24000,2092,1344,3600.0,4557.286658904879,569.713041,24472.798708,2533.491395793499
1663027277,500,,Aggregated,45.900000,17.700000,3600,5600,6500,7500,10000,14000,16000,18000,22000,24000,24000,2128,1360,3600.0,4600.838019234968,569.713041,24472.798708,2557.2236842105262
1663027278,500,,Aggregated,45.200000,17.500000,3600,5600,6600,7600,10000,14000,17000,20000,30000,30000,30000,2181,1376,3600.0,4806.116100403491,569.713041,30047.141792,2615.276020174232
1663027279,500,,Aggregated,41.900000,14.300000,3600,5700,7200,7600,11000,15000,17000,20000,30000,32000,32000,2234,1402,3600.0,4911.973385923012,569.713041,32000.521959000005,2638.8648164726947
1663027280,500,,Aggregated,41.900000,13.700000,3600,5900,7200,7700,11000,16000,17000,20000,30000,32000,32000,2275,1417,3600.0,5031.132103070775,569.713041,32000.521959000005,2672.282197802198
1663027281,500,,Aggregated,42.400000,14.700000,3900,6100,7300,8200,11000,16000,18000,20000,30000,32000,32000,2304,1418,3900.0,5102.524292782122,569.713041,32072.932208,2724.7569444444443
1663027282,500,,Aggregated,44.600000,16.500000,4400,6100,7300,8300,11000,16000,18000,21000,30000,32000,32000,2340,1424,4400.0,5155.228425207266,569.713041,32072.932208,2773.6794871794873
1663027283,500,,Aggregated,42.400000,14.300000,4600,6200,7400,8300,12000,16000,18000,21000,30000,32000,32000,2379,1434,4600.0,5212.14264772804,569.713041,32072.932208,2814.590584279109
1663027284,500,,Aggregated,42.300000,13.600000,4600,6200,7400,8400,12000,16000,18000,21000,30000,32000,32000,2430,1459,4600.0,5276.023821804526,569.713041,32072.932208,2831.3271604938273
1663027285,500,,Aggregated,41.100000,12.700000,4600,6300,7500,8400,12000,16000,20000,22000,31000,32000,32000,2504,1501,4600.0,5379.930030212858,569.713041,32072.932208,2838.204872204473
1663027286,500,,Aggregated,42.700000,14.700000,4600,6300,7600,8500,12000,16000,20000,24000,32000,33000,33000,2546,1516,4600.0,5472.278835732522,569.713041,33209.892875,2866.524744697565
1663027287,500,,Aggregated,44.400000,16.100000,4600,6400,7600,8500,12000,16000,20000,24000,32000,33000,33000,2595,1537,4600.0,5501.404618282467,569.713041,33209.892875,2888.857032755299
1663027288,500,,Aggregated,45.000000,17.000000,4600,6400,7600,8600,12000,16000,20000,24000,32000,33000,33000,2638,1551,4600.0,5542.824517354814,569.713041,33209.892875,2919.664518574678
1663027289,500,,Aggregated,46.400000,17.800000,4600,6400,7600,8600,12000,16000,20000,25000,33000,37000,37000,2665,1556,4600.0,5627.887709705439,569.713041,37308.772167,2948.5767354596624
1663027290,500,,Aggregated,46.000000,17.800000,4900,6500,7700,9100,12000,16000,20000,25000,33000,37000,37000,2702,1563,4900.0,5670.824761454107,569.713041,37308.772167,2986.864914877868
1663027291,500,,Aggregated,44.500000,16.300000,5200,6500,8000,9100,13000,16000,21000,25000,33000,37000,37000,2747,1575,5200.0,5726.3864918969775,569.713041,37308.772167,3023.0607935930107
1663027292,500,,Aggregated,42.500000,14.600000,5300,6500,8200,9200,13000,16000,21000,26000,33000,40000,40000,2788,1586,5300.0,5797.8025691154935,569.713041,39777.464666,3054.848637015782
1663027293,500,,Aggregated,44.100000,15.700000,5300,6500,8200,9200,13000,16000,21000,26000,37000,40000,40000,2819,1587,5300.0,5851.164411754877,569.713041,39777.464666,3096.6619368570414
1663027294,500,,Aggregated,44.000000,15.900000,5400,6600,8300,9300,13000,17000,23000,30000,37000,40000,40000,2854,1600,5400.0,5981.978526756129,569.713041,39777.464666,3113.302032235459
1663027295,500,,Aggregated,43.400000,15.300000,5400,6600,8300,9300,13000,17000,24000,30000,37000,40000,40000,2873,1600,5400.0,6015.345918691263,569.713041,39777.464666,3139.574312565263
1663027296,500,,Aggregated,42.300000,13.800000,5400,6700,8400,9400,13000,17000,24000,30000,37000,40000,40000,2916,1614,5400.0,6044.021334598422,569.713041,39777.464666,3163.741426611797
