Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027059,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027060,50,,Aggregated,0.000000,0.000000,870,880,880,980,980,980,980,980,980,980,980,5,0,870.0,873.6619668,783.3849999999999,983.163625,7084.6
1663027061,50,,Aggregated,0.000000,0.000000,1400,1600,1700,1800,1800,1900,1900,1900,1900,1900,1900,34,0,1400.0,1368.3583235588235,783.3849999999999,1922.7844579999999,7086.058823529412
1663027062,50,,Aggregated,1.000000,0.000000,1700,1800,2000,2100,2300,2400,2500,2600,2600,2600,2600,64,0,1700.0,1674.4205898906246,783.3849999999999,2558.546583,7085.84375
1663027063,50,,Aggregated,15.000000,0.000000,1800,1800,1800,1900,2200,2400,2500,2600,2600,2600,2600,93,0,1800.0,1702.9105963548386,783.3849999999999,2558.546583,7085.795698924731
1663027064,50,,Aggregated,19.333333,0.000000,1800,1800,1800,1900,2100,2400,2500,2500,2600,2600,2600,120,0,1700.0,1716.2548462083325,783.3849999999999,2558.546583,7085.883333333333
1663027065,50,,Aggregated,21.750000,0.000000,1800,1800,1800,1800,2000,2200,2400,2500,2600,2600,2600,151,0,1800.0,1727.4475758940391,783.3849999999999,2558.546583,7085.741721854305
1663027066,50,,Aggregated,22.800000,0.000000,1800,1800,1800,1800,2000,2200,2400,2500,2600,2600,2600,176,0,1800.0,1732.399147738635,783.3849999999999,2558.546583,7085.681818181818
1663027067,50,,Aggregated,23.666667,0.000000,1800,1800,1800,1900,1900,2200,2400,2500,2600,2600,2600,205,0,1800.0,1736.4962684878037,783.3849999999999,2558.546583,7085.731707317073
1663027068,50,,Aggregated,24.857143,0.000000,1800,1800,1800,1800,1900,2100,2400,2500,2600,2600,2600,235,0,1800.0,1739.6902853021268,783.3849999999999,2558.546583,7085.731914893617
1663027069,50,,Aggregated,24.875000,0.000000,1800,1800,1800,1800,1900,2100,2400,2500,2600,2600,2600,263,0,1800.0,1741.4543065703417,783.3849999999999,2558.546583,7085.699619771863
1663027070,50,,Aggregated,25.333333,0.000000,1800,1800,1800,1800,1900,2000,2400,2500,2600,2600,2600,290,0,1800.0,1742.3194002896548,783.3849999999999,2558.546583,7085.648275862069
1663027071,50,,Aggregated,25.800000,0.000000,1800,1800,1800,1800,1900,2000,2300,2400,2600,2600,2600,319,0,1800.0,1744.2732659373034,783.3849999999999,2558.546583,7085.677115987461
1663027072,50,,Aggregated,28.500000,0.000000,1800,1800,1800,1800,1900,2000,2300,2400,2600,2600,2600,346,0,1800.0,1744.1641081416185,783.3849999999999,2558.546583,7085.624277456647
1663027073,50,,Aggregated,28.500000,0.000000,1700,1800,1800,1800,1900,1900,2200,2400,2600,2600,2600,376,0,1700.0,1742.8976770824468,783.3849999999999,2558.546583,7085.627659574468
1663027074,50,,Aggregated,28.400000,0.000000,1700,1800,1800,1800,1900,1900,2200,2400,2600,2600,2600,403,0,1700.0,1741.5796251066997,783.3849999999999,2558.546583,7085.650124069479
1663027075,50,,Aggregated,28.400000,0.000000,1700,1800,1800,1800,1900,1900,2200,2400,2600,2600,2600,434,0,1700.0,1740.25797178341,783.3849999999999,2558.546583,7085.6313364055295
1663027076,50,,Aggregated,28.500000,0.000000,1700,1800,1800,1800,1900,1900,2200,2400,4700,4700,4700,462,0,1700.0,1748.0916111168842,783.3849999999999,4742.877125,7085.662337662337
1663027077,50,,Aggregated,28.500000,0.000000,1700,1800,1800,1800,1900,1900,2200,2400,4700,4700,4700,490,0,1700.0,1748.2859691346953,783.3849999999999,4742.877125,7085.689795918367
1663027078,50,,Aggregated,28.200000,0.000000,1700,1800,1800,1800,1900,1900,2200,2400,4700,4700,4700,519,0,1700.0,1748.461215001928,783.3849999999999,4742.877125,7085.682080924856
1663027079,50,,Aggregated,28.600000,0.000000,1700,1800,1800,1800,1900,1900,2200,2400,4700,4700,4700,548,0,1700.0,1747.9145713266432,783.3849999999999,4742.877125,7085.671532846715
1663027080,50,,Aggregated,28.400000,0.000000,1700,1800,1800,1800,1900,1900,2200,2400,4700,4700,4700,573,0,1700.0,1750.7173584293198,783.3849999999999,4742.877125,7085.673647469459
1663027081,50,,Aggregated,28.300000,0.000000,1800,1800,1800,1800,1900,1900,2100,2400,4700,4700,4700,602,0,1800.0,1753.9642694634556,783.3849999999999,4742.877125,7085.674418604651
1663027082,50,,Aggregated,28.100000,0.000000,1800,1800,1800,1800,1900,1900,2200,2400,4900,4900,4900,630,0,1800.0,1759.255479250794,783.3849999999999,4867.2297499999995,7085.676190476191
1663027083,50,,Aggregated,28.000000,0.000000,1800,1800,1800,1800,1900,1900,2100,2400,4900,4900,4900,658,0,1800.0,1759.0920313617025,783.3849999999999,4867.2297499999995,7085.689969604863
1663027084,50,,Aggregated,28.100000,0.000000,1800,1800,1800,1800,1900,1900,2100,2400,4900,4900,4900,687,0,1800.0,1759.5929790247449,783.3849999999999,4867.2297499999995,7085.701601164484
1663027085,50,,Aggregated,28.000000,0.000000,1800,1800,1800,1800,1900,1900,2100,2400,4900,4900,4900,716,0,1800.0,1760.460483075419,783.3849999999999,4867.2297499999995,7085.698324022346
1663027086,50,,Aggregated,28.000000,0.000000,1800,1800,1800,1800,1900,1900,2100,2400,4900,4900,4900,745,0,1800.0,1760.1626809382556,783.3849999999999,4867.2297499999995,7085.692617449665
1663027087,50,,Aggregated,28.100000,0.000000,1800,1800,1800,1800,1900,1900,2100,2400,4900,4900,4900,773,0,1800.0,1759.5388234230275,783.3849999999999,4867.2297499999995,7085.6985769728335
1663027088,50,,Aggregated,28.100000,0.000000,1800,1800,1800,1800,1900,1900,2100,2400,4900,4900,4900,801,0,1800.0,1759.4046343158557,783.3849999999999,4867.2297499999995,7085.70911360799
1663027089,50,,Aggregated,28.100000,0.000000,1800,1800,1800,1800,1900,1900,2100,2400,4900,4900,4900,830,0,1800.0,1759.4308274132534,783.3849999999999,4867.2297499999995,7085.7036144578315
1663027090,50,,Aggregated,28.100000,0.000000,1800,1800,1800,1800,1900,1900,2100,2400,4900,4900,4900,856,0,1800.0,1759.1442860198604,783.3849999999999,4867.2297499999995,7085.703271028037
1663027091,50,,Aggregated,28.100000,0.000000,1800,1800,1800,1800,1900,1900,2100,2400,4900,4900,4900,885,0,1800.0,1757.6415022576275,783.3849999999999,4867.2297499999995,7085.718644067797
1663027092,50,,Aggregated,28.300000,0.000000,1700,1800,1800,1800,1900,1900,2100,2400,4900,4900,4900,914,0,1700.0,1758.0356518041579,783.3849999999999,4867.2297499999995,7085.7045951859955
