Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663030003,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030004,50,,Aggregated,0.000000,0.000000,940,940,940,940,940,940,940,940,940,940,940,1,0,937.021875,937.021875,937.021875,937.021875,5661.0
1663030005,50,,Aggregated,0.000000,0.000000,1400,1700,1800,1800,1900,1900,1900,1900,1900,1900,1900,16,0,1400.0,1439.8751041875003,937.021875,1872.264875,6505.9375
1663030006,50,,Aggregated,0.000000,0.000000,1900,2200,2500,2500,2800,2900,2900,2900,2900,2900,2900,31,0,1900.0,1962.9943265806453,937.021875,2917.561375,6247.322580645161
1663030007,50,,Aggregated,5.000000,0.000000,2500,2900,3200,3400,3800,3800,3900,3900,3900,3900,3900,46,0,2500.0,2472.022041630435,937.021875,3923.175208,6250.891304347826
1663030008,50,,Aggregated,8.666667,0.000000,2900,3400,3500,3500,3800,4100,4200,4300,4300,4300,4300,61,0,2900.0,2752.222693262295,937.021875,4312.231875,6116.131147540984
1663030009,50,,Aggregated,10.000000,0.000000,3200,3400,3400,3500,3800,4100,4200,4300,4300,4300,4300,75,0,3200.0,2857.817722173333,937.021875,4312.231875,6111.986666666667
1663030010,50,,Aggregated,11.000000,0.000000,3300,3400,3400,3400,3700,3900,4200,4300,4300,4300,4300,92,0,3300.0,2941.666109565217,937.021875,4312.231875,6139.826086956522
1663030011,50,,Aggregated,11.500000,0.000000,3300,3400,3400,3400,3700,3900,4200,4300,5400,5400,5400,106,0,3300.0,3019.3328690849057,937.021875,5418.1038340000005,6065.103773584906
1663030012,50,,Aggregated,12.000000,0.000000,3300,3400,3400,3400,3500,3900,4200,4300,5400,5400,5400,121,0,3300.0,3062.1614827603303,937.021875,5418.1038340000005,6023.4049586776855
1663030013,50,,Aggregated,12.375000,0.000000,3300,3400,3400,3400,3500,3900,4200,4300,5400,5400,5400,135,0,3300.0,3091.6789172592594,937.021875,5418.1038340000005,5992.866666666667
