Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663028600,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663028601,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663028602,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663028603,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663028604,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663028605,5,,Aggregated,0.000000,0.000000,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,1,0,4667.726874999999,4667.726874999999,4667.726874999999,4667.726874999999,7279.0
1663028606,6,,Aggregated,0.000000,0.000000,2800,3500,4100,4100,4700,4700,4700,4700,4700,4700,4700,7,0,2800.0,2729.938261714286,912.0859579999996,4667.726874999999,6050.714285714285
1663028607,7,,Aggregated,0.200000,0.000000,910,1300,2800,2800,4100,4700,4700,4700,4700,4700,4700,16,0,780.0,1615.4820755000003,681.4156249999996,4667.726874999999,6162.125
1663028608,8,,Aggregated,0.666667,0.000000,720,780,1000,1900,3500,4100,4700,4700,4700,4700,4700,25,0,720.0,1286.4105616000002,668.7484999999995,4667.726874999999,5829.44
1663028609,9,,Aggregated,2.142857,0.000000,720,740,790,910,2800,4100,4700,4700,4700,4700,4700,36,0,720.0,1116.7715289166665,668.7484999999995,4667.726874999999,6015.416666666667
1663028610,10,,Aggregated,2.875000,0.000000,720,740,780,790,1900,3500,4700,4700,4700,4700,4700,47,0,720.0,1023.5704999999996,661.0739999999993,4667.726874999999,6081.936170212766
1663028611,11,,Aggregated,3.666667,0.000000,710,730,750,780,1300,3500,4100,4700,4700,4700,4700,59,0,710.0,958.6928877288133,661.0739999999993,4667.726874999999,5993.033898305085
1663028612,12,,Aggregated,4.600000,0.000000,710,730,740,750,1000,2800,4100,4700,4700,4700,4700,74,0,710.0,935.5872427027022,661.0739999999993,4667.726874999999,6043.743243243243
1663028613,13,,Aggregated,5.600000,0.000000,710,720,730,740,910,2700,4100,4700,4700,4700,4700,89,0,710.0,897.2598005955049,661.0739999999993,4667.726874999999,6078.29213483146
1663028614,14,,Aggregated,7.000000,0.000000,710,720,730,740,790,1900,3500,4100,4700,4700,4700,107,0,710.0,875.306392149532,661.0739999999993,4667.726874999999,6025.0
1663028615,15,,Aggregated,8.600000,0.000000,710,720,730,740,790,1700,3500,4100,4700,4700,4700,126,0,710.0,851.1253333650787,661.0739999999993,4667.726874999999,5990.214285714285
1663028616,16,,Aggregated,10.300000,0.000000,710,720,730,740,780,1300,3500,4100,4700,4700,4700,145,0,710.0,833.6965175586201,658.5099999999998,4667.726874999999,5944.165517241379
1663028617,17,,Aggregated,12.000000,0.000000,710,720,740,740,760,1000,2800,4100,4700,4700,4700,166,0,710.0,818.8899518614456,658.5099999999998,4667.726874999999,5974.222891566265
1663028618,18,,Aggregated,13.800000,0.000000,720,730,740,740,770,1000,2800,4100,4700,4700,4700,186,0,720.0,821.0490665698926,658.5099999999998,4667.726874999999,5997.60752688172
1663028619,19,,Aggregated,14.700000,0.000000,720,740,750,750,790,910,2800,3500,4700,4700,4700,210,0,720.0,814.1241391047621,658.5099999999998,4667.726874999999,5992.566666666667
1663028620,20,,Aggregated,15.900000,0.000000,720,740,750,760,800,890,2800,3500,4700,4700,4700,235,0,720.0,810.2096975276598,658.5099999999998,4667.726874999999,6015.75744680851
1663028621,21,,Aggregated,17.000000,0.000000,730,750,760,780,820,890,2700,3500,4700,4700,4700,260,0,730.0,809.0304671576928,658.5099999999998,4667.726874999999,6032.619230769231
1663028622,22,,Aggregated,18.200000,0.000000,730,750,770,780,830,890,2700,3500,4700,4700,4700,281,0,730.0,807.303458192171,658.5099999999998,4667.726874999999,6048.626334519573
1663028623,23,,Aggregated,19.400000,0.000000,730,760,780,790,850,910,2700,2800,4700,4700,4700,305,0,730.0,813.2756224032788,658.5099999999998,4667.726874999999,6059.259016393443
1663028624,24,,Aggregated,20.300000,0.000000,740,760,780,800,850,930,2700,2800,4700,4700,4700,328,0,740.0,812.2164218658535,658.5099999999998,4667.726874999999,6079.582317073171
1663028625,25,,Aggregated,21.200000,0.000000,740,770,790,810,880,950,2700,3500,4700,4700,4700,355,0,740.0,827.9581751098591,658.5099999999998,4667.726874999999,6051.081690140845
1663028626,26,,Aggregated,22.100000,0.000000,740,780,810,830,910,970,2700,3500,4700,4700,4700,383,0,740.0,832.1808677023491,658.5099999999998,4667.726874999999,6076.375979112271
1663028627,27,,Aggregated,22.700000,0.000000,750,790,830,860,940,990,2700,2900,4700,4700,4700,413,0,750.0,843.0697503898298,658.5099999999998,4667.726874999999,6068.910411622276
1663028628,28,,Aggregated,23.400000,0.000000,760,810,850,890,950,1000,2700,2900,4700,4700,4700,440,0,760.0,848.9101328568173,658.5099999999998,4667.726874999999,6070.011363636364
1663028629,29,,Aggregated,24.200000,0.000000,770,820,870,890,950,1000,2700,2900,4700,4700,4700,466,0,760.0,851.1454855987117,658.5099999999998,4667.726874999999,6063.2532188841205
1663028630,30,,Aggregated,25.000000,0.000000,780,840,890,910,970,1000,2700,2900,4700,4700,4700,497,0,780.0,861.3888488350092,658.5099999999998,4667.726874999999,6084.058350100604
1663028631,31,,Aggregated,25.700000,0.000000,790,860,910,930,1000,1100,2700,2900,4700,4700,4700,522,0,790.0,874.3208327681984,658.5099999999998,4667.726874999999,6077.572796934866
1663028632,32,,Aggregated,26.000000,0.000000,790,880,930,950,1000,1100,2700,2900,4700,4700,4700,549,0,790.0,885.3917558469939,658.5099999999998,4667.726874999999,6086.336976320583
1663028633,33,,Aggregated,26.400000,0.000000,810,900,950,980,1100,1200,2700,2900,4700,4700,4700,579,0,810.0,895.6352116442137,658.5099999999998,4667.726874999999,6089.157167530225
1663028634,34,,Aggregated,27.100000,0.000000,820,910,970,1000,1100,1200,1900,2900,4700,4700,4700,607,0,820.0,906.3878393739697,658.5099999999998,4667.726874999999,6100.4546952224055
1663028635,35,,Aggregated,27.300000,0.000000,830,930,1000,1100,1100,1200,1900,2900,4700,4700,4700,635,0,830.0,918.2681554440937,658.5099999999998,4667.726874999999,6101.730708661417
1663028636,36,,Aggregated,27.500000,0.000000,850,950,1000,1100,1200,1200,1700,2900,4700,4700,4700,662,0,850.0,929.644103220543,658.5099999999998,4667.726874999999,6095.419939577039
