Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663030127,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030128,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030129,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030130,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030131,200,,Aggregated,0.000000,0.000000,3900,3900,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,3800.0,3871.61706225,3772.6024159999997,3960.5662499999994,5417.5
1663030132,200,,Aggregated,0.000000,0.000000,4400,4600,4800,4900,4900,4900,4900,4900,4900,4900,4900,19,0,4400.0,4401.732679842105,3772.6024159999997,4917.5945,5996.0526315789475
1663030133,200,,Aggregated,0.000000,0.000000,4900,5200,5400,5600,5800,5800,6000,6000,6000,6000,6000,33,0,4900.0,4875.606911666668,3772.6024159999997,5971.901,5812.666666666667
1663030134,200,,Aggregated,0.800000,0.000000,5400,5800,6200,6400,6800,6800,6900,6900,6900,6900,6900,48,0,5400.0,5382.4364957083335,3772.6024159999997,6912.283042,6016.354166666667
1663030135,200,,Aggregated,3.166667,0.000000,6000,6600,7100,7200,7600,7900,7900,8000,8000,8000,8000,64,0,5800.0,5926.5818307656245,3772.6024159999997,8006.527,6053.90625
1663030136,200,,Aggregated,4.714286,0.000000,6500,7200,7800,7900,8500,8800,8900,9000,9000,9000,9000,78,0,6400.0,6399.251941294872,3772.6024159999997,8972.823209,6048.692307692308
1663030138,200,,Aggregated,6.000000,0.000000,6900,7900,8500,8900,9600,9900,9900,9900,9900,9900,9900,94,0,6800.0,6937.515162723404,3772.6024159999997,9949.776833,6058.297872340426
1663030139,200,,Aggregated,7.800000,0.000000,7500,8600,9200,9600,9900,10000,10000,10000,10000,10000,10000,110,0,7500.0,7372.663877300001,3772.6024159999997,10295.89875,6110.136363636364
1663030140,200,,Aggregated,7.800000,0.000000,7900,9200,9600,9900,10000,11000,11000,11000,11000,11000,11000,123,0,7900.0,7717.234993268295,3772.6024159999997,11014.153041,6077.455284552845
1663030141,200,,Aggregated,9.400000,0.000000,8500,9600,10000,10000,11000,12000,12000,12000,12000,12000,12000,138,0,8300.0,8137.4602126014515,3772.6024159999997,12010.753625,6065.304347826087
1663030142,200,,Aggregated,10.900000,0.000000,8900,9900,10000,11000,12000,12000,13000,13000,13000,13000,13000,152,0,8900.0,8543.105032657895,3772.6024159999997,13004.671292,6068.9078947368425
1663030143,200,,Aggregated,12.300000,0.000000,9400,10000,11000,12000,13000,13000,14000,14000,14000,14000,14000,167,0,9400.0,8991.689339107787,3772.6024159999997,14031.528083,6036.892215568862
1663030144,200,,Aggregated,13.800000,0.000000,9600,11000,12000,13000,14000,14000,15000,15000,15000,15000,15000,182,0,9600.0,9449.259768576925,3772.6024159999997,14962.881125,6025.2307692307695
1663030145,200,,Aggregated,14.800000,0.000000,9900,12000,13000,13000,15000,15000,16000,16000,17000,17000,17000,197,0,9900.0,9920.78958843655,3772.6024159999997,16666.477959,6005.390862944162
1663030146,200,,Aggregated,14.900000,0.000000,10000,12000,13000,14000,15000,16000,16000,16000,17000,17000,17000,210,0,10000.0,10182.778509742857,3772.6024159999997,16666.477959,6011.452380952381
1663030147,200,,Aggregated,14.900000,0.000000,10000,13000,14000,14000,15000,16000,16000,16000,17000,17000,17000,225,0,10000.0,10405.28137410222,3772.6024159999997,16666.477959,6016.906666666667
1663030148,200,,Aggregated,14.900000,0.000000,11000,13000,14000,14000,15000,16000,16000,16000,17000,17000,17000,237,0,11000.0,10581.847702552739,3772.6024159999997,16666.477959,6023.151898734177
1663030149,200,,Aggregated,14.500000,0.000000,11000,13000,14000,14000,15000,16000,16000,16000,17000,17000,17000,253,0,11000.0,10781.6542078498,3772.6024159999997,16666.477959,6056.715415019763
1663030150,200,,Aggregated,14.300000,0.000000,12000,14000,14000,14000,15000,15000,16000,16000,17000,17000,17000,268,0,12000.0,10944.089387604474,3772.6024159999997,16666.477959,6064.1567164179105
