Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663029754,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029755,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029756,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029757,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029758,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029759,200,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,5000,5000,5000,5000,5000,5000,5000,8,0,4700.0,4764.366328125,4552.936124999999,4984.983625,7039.25
1663029760,200,,Aggregated,0.000000,0.000000,5300,5400,5600,5700,5700,5900,6000,6000,6000,6000,6000,21,0,5300.0,5227.824535761906,4552.936124999999,6022.754709,7039.952380952381
1663029761,200,,Aggregated,0.800000,0.000000,5700,6100,6400,6400,6800,6800,6900,6900,6900,6900,6900,35,0,5700.0,5724.335548885715,4552.936124999999,6938.259375000001,7039.628571428571
1663029762,200,,Aggregated,3.166667,0.000000,6400,6800,7200,7400,7700,7900,8000,8000,8000,8000,8000,51,0,6400.0,6295.009113568629,4552.936124999999,8039.366875000001,7039.588235294118
1663029763,200,,Aggregated,4.857143,0.000000,6800,7500,7900,8300,8600,8900,9000,9000,9000,9000,9000,65,0,6800.0,6792.859866015386,4552.936124999999,9032.812499999998,7039.523076923077
1663029764,200,,Aggregated,5.875000,0.000000,7200,8000,8600,8900,9400,9700,9900,10000,10000,10000,10000,77,0,7200.0,7221.327113597403,4552.936124999999,10025.812917,7039.493506493506
1663029765,200,,Aggregated,6.777778,0.000000,7800,8800,9400,9700,10000,11000,11000,11000,11000,11000,11000,92,0,7700.0,7755.899196086958,4552.936124999999,10940.183500000001,7039.45652173913
1663029766,200,,Aggregated,7.500000,0.000000,8300,9400,10000,10000,11000,11000,11000,12000,12000,12000,12000,106,0,8300.0,8198.59735020755,4552.936124999999,12004.147708000002,7039.471698113208
