Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663029816,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029817,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029818,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029819,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029820,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029821,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029822,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029823,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029824,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029825,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029826,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029827,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029828,500,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,15,0,12000.0,11641.176544466665,11137.523667,12059.406417,7039.266666666666
1663029829,500,,Aggregated,0.000000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,29,0,12000.0,12112.797622137932,11137.523667,13071.423207999998,7039.413793103448
1663029830,500,,Aggregated,0.600000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,43,0,13000.0,12576.339062976744,11137.523667,14002.475042,7039.604651162791
1663029831,500,,Aggregated,2.100000,0.000000,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,58,0,13000.0,13075.751047431033,11137.523667,14902.497916,7039.310344827586
1663029832,500,,Aggregated,3.700000,0.000000,14000,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,73,0,14000.0,13574.809083917806,11137.523667,15870.277790999997,7039.273972602739
1663029833,500,,Aggregated,5.300000,0.000000,14000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,88,0,14000.0,14075.830249534089,11137.523667,16882.440375000002,7039.431818181818
1663029834,500,,Aggregated,6.800000,0.000000,15000,16000,16000,17000,17000,17000,18000,18000,18000,18000,18000,103,0,15000.0,14537.617002456309,11137.523667,17618.350917,7039.621359223301
1663029835,500,,Aggregated,8.300000,0.000000,15000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,118,0,15000.0,14922.469368322032,11137.523667,18018.579583000002,7039.542372881356
1663029836,500,,Aggregated,9.700000,0.000000,16000,17000,17000,18000,18000,19000,19000,19000,19000,19000,19000,134,0,16000.0,15360.25992199254,11137.523667,19055.712709000003,7039.55223880597
1663029837,500,,Aggregated,11.000000,0.000000,16000,17000,18000,18000,19000,20000,20000,20000,20000,20000,20000,149,0,16000.0,15789.333252825503,11137.523667,20067.116083,7039.577181208054
1663029838,500,,Aggregated,12.500000,0.000000,17000,18000,18000,19000,20000,21000,21000,21000,21000,21000,21000,164,0,17000.0,16231.316858512191,11137.523667,21063.594209000003,7039.573170731707
1663029839,500,,Aggregated,14.100000,0.000000,17000,18000,19000,20000,21000,21000,22000,22000,22000,22000,22000,177,0,17000.0,16622.201127141238,11137.523667,21917.347416999997,7039.610169491525
1663029840,500,,Aggregated,15.000000,0.000000,17000,19000,20000,20000,22000,22000,23000,23000,23000,23000,23000,191,0,17000.0,17053.691545188478,11137.523667,22982.34475,7039.565445026178
1663029841,500,,Aggregated,15.000000,0.000000,17000,19000,20000,21000,22000,23000,24000,24000,24000,24000,24000,201,0,17000.0,17371.547445303477,11137.523667,24090.012625,7039.587064676617
1663029842,500,,Aggregated,14.900000,0.000000,18000,19000,21000,21000,23000,24000,24000,24000,24000,24000,24000,208,0,17000.0,17582.163374024032,11137.523667,24090.012625,7039.576923076923
1663029843,500,,Aggregated,14.200000,0.000000,18000,20000,21000,22000,23000,24000,25000,25000,25000,25000,25000,217,0,18000.0,17873.56319260368,11137.523667,25011.172541,7039.580645161291
1663029844,500,,Aggregated,13.600000,0.000000,18000,20000,21000,22000,24000,25000,26000,26000,26000,26000,26000,227,0,18000.0,18214.945016356825,11137.523667,25996.458458999998,7039.616740088106
1663029845,500,,Aggregated,12.900000,0.000000,18000,21000,22000,23000,25000,26000,27000,27000,27000,27000,27000,237,0,18000.0,18568.411675818563,11137.523667,27058.112916,7039.649789029536
1663029846,500,,Aggregated,12.500000,0.000000,18000,21000,22000,23000,25000,27000,28000,28000,28000,28000,28000,245,0,18000.0,18866.33072483673,11137.523667,28065.716916999998,7039.669387755102
1663029847,500,,Aggregated,12.300000,0.000000,19000,21000,23000,24000,26000,28000,29000,29000,29000,29000,29000,253,0,19000.0,19175.678758905135,11137.523667,29116.953834,7039.616600790514
1663029848,500,,Aggregated,11.600000,0.000000,19000,22000,24000,25000,27000,29000,30000,30000,30000,30000,30000,266,0,19000.0,19685.49990885338,11137.523667,29923.812832999996,7039.639097744361
1663029849,500,,Aggregated,10.700000,0.000000,19000,22000,24000,26000,29000,30000,31000,31000,31000,31000,31000,281,0,19000.0,20265.432198861206,11137.523667,30954.220417,7039.626334519573
1663029850,500,,Aggregated,10.400000,0.000000,20000,23000,26000,27000,30000,31000,32000,32000,32000,32000,32000,297,0,20000.0,20875.328319461278,11137.523667,32130.876583,7039.666666666667
1663029851,500,,Aggregated,10.400000,0.000000,21000,24000,27000,29000,31000,32000,32000,32000,34000,34000,34000,312,0,21000.0,21410.610420554487,11137.523667,34251.118709,7039.692307692308
1663029852,500,,Aggregated,10.400000,0.000000,21000,25000,28000,30000,32000,32000,33000,33000,34000,34000,34000,328,0,21000.0,21960.81592467683,11137.523667,34251.118709,7039.670731707317
1663029853,500,,Aggregated,11.000000,0.000000,21000,26000,29000,31000,32000,33000,34000,34000,34000,34000,34000,340,0,21000.0,22372.339114100003,11137.523667,34251.118709,7039.64705882353
1663029854,500,,Aggregated,11.500000,0.000000,22000,27000,30000,31000,33000,34000,35000,35000,35000,35000,35000,356,0,22000.0,22921.94185675562,11137.523667,35051.861791999996,7039.634831460674
1663029855,500,,Aggregated,12.200000,0.000000,22000,28000,31000,32000,34000,35000,36000,36000,36000,36000,36000,371,0,22000.0,23437.20704561456,11137.523667,36093.409667,7039.66307277628
1663029856,500,,Aggregated,12.400000,0.000000,23000,29000,32000,32000,35000,36000,37000,37000,37000,37000,37000,387,0,23000.0,23985.816198020664,11137.523667,37149.146417,7039.656330749354
1663029857,500,,Aggregated,12.800000,0.000000,24000,30000,32000,33000,36000,37000,37000,37000,38000,38000,38000,402,0,24000.0,24483.72366813929,11137.523667,37804.778792,7039.626865671642
1663029858,500,,Aggregated,13.600000,0.000000,24000,31000,32000,34000,36000,37000,38000,38000,38000,38000,38000,416,0,24000.0,24928.218510237963,11137.523667,38083.030417,7039.610576923077
1663029859,500,,Aggregated,14.400000,0.000000,25000,31000,33000,34000,37000,38000,39000,39000,39000,39000,39000,431,0,25000.0,25406.6457327146,11137.523667,39146.55475,7039.598607888631
1663029860,500,,Aggregated,14.700000,0.000000,26000,32000,34000,35000,37000,39000,40000,40000,40000,40000,40000,445,0,26000.0,25856.86939862246,11137.523667,40140.077667,7039.570786516854
1663029861,500,,Aggregated,14.700000,0.000000,26000,32000,34000,36000,38000,40000,41000,41000,41000,41000,41000,459,0,26000.0,26308.56243611982,11137.523667,41044.811917,7039.557734204793
1663029862,500,,Aggregated,14.600000,0.000000,27000,32000,35000,37000,39000,41000,42000,42000,42000,42000,42000,474,0,27000.0,26793.80108318353,11137.523667,42092.193625,7039.569620253164
