Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027806,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027807,50,,Aggregated,0.000000,0.000000,940,960,990,990,990,990,990,990,990,990,990,8,0,830.0,894.4788279999999,805.089666,990.7546659999999,6201.375
1663027808,50,,Aggregated,0.000000,0.000000,1400,1600,1700,1800,1900,1900,2000,2000,2000,2000,2000,33,0,1400.0,1368.2895340606062,805.089666,1971.197709,6052.969696969697
1663027809,50,,Aggregated,0.000000,0.000000,1800,1900,2100,2200,2400,2500,2500,2600,2600,2600,2600,60,0,1800.0,1715.107784683333,805.089666,2581.0358329999995,6085.133333333333
1663027810,50,,Aggregated,8.000000,0.000000,1900,1900,1900,2000,2300,2500,2500,2600,2600,2600,2600,87,0,1900.0,1758.9086186896552,805.089666,2581.0358329999995,5951.448275862069
1663027811,50,,Aggregated,14.000000,0.000000,1900,1900,1900,1900,2200,2400,2500,2500,2600,2600,2600,112,0,1900.0,1784.5187395178575,805.089666,2581.0358329999995,6024.660714285715
1663027812,50,,Aggregated,17.250000,0.000000,1900,1900,1900,1900,2100,2400,2500,2500,2600,2600,2600,139,0,1900.0,1811.7708296762592,805.089666,2581.0358329999995,5992.446043165468
1663027813,50,,Aggregated,19.000000,0.000000,1900,1900,2000,2000,2100,2300,2500,2500,2600,2600,2600,163,0,1900.0,1841.9487806319025,805.089666,2581.0358329999995,6044.39263803681
1663027814,50,,Aggregated,19.833333,0.000000,1900,1900,2000,2000,2100,2200,2500,2500,2600,2600,2600,191,0,1900.0,1843.9674620000003,805.089666,2581.0358329999995,6014.528795811519
1663027815,50,,Aggregated,20.714286,0.000000,1900,1900,1900,2000,2100,2200,2500,2500,3700,3700,3700,218,0,1900.0,1836.1649273302753,805.089666,3691.141333999999,6047.532110091744
1663027816,50,,Aggregated,21.500000,0.000000,1900,1900,1900,2000,2100,2200,2500,2500,3700,3700,3700,245,0,1900.0,1826.3273513142854,805.089666,3691.141333999999,6055.334693877551
1663027817,50,,Aggregated,22.111111,0.000000,1800,1900,1900,1900,2000,2200,2500,3700,3700,3700,3700,272,0,1800.0,1834.5130406985286,805.089666,3743.7889999999998,6050.654411764706
1663027818,50,,Aggregated,22.700000,0.000000,1800,1900,1900,1900,2000,2200,2500,3700,3700,3700,3700,299,0,1800.0,1830.543230451504,805.089666,3743.7889999999998,6058.903010033445
1663027819,50,,Aggregated,25.300000,0.000000,1800,1900,1900,1900,2000,2100,2500,2600,3700,3700,3700,326,0,1800.0,1826.559848380367,805.089666,3743.7889999999998,6066.432515337423
1663027820,50,,Aggregated,26.300000,0.000000,1800,1900,1900,1900,2000,2100,2500,2600,3700,3700,3700,350,0,1800.0,1823.1107230599994,805.089666,3743.7889999999998,6060.017142857143
1663027821,50,,Aggregated,26.500000,0.000000,1800,1900,1900,1900,2000,2100,2500,2700,3700,3700,3700,379,0,1800.0,1818.2106891741407,805.089666,3743.7889999999998,6071.894459102902
1663027822,50,,Aggregated,26.500000,0.000000,1800,1800,1900,1900,2000,2100,2500,2600,3700,3700,3700,406,0,1800.0,1809.850001817732,805.089666,3743.7889999999998,6078.93842364532
1663027823,50,,Aggregated,26.300000,0.000000,1800,1800,1900,1900,2000,2100,2500,2700,4700,4700,4700,433,0,1800.0,1806.0755259514997,805.089666,4710.021959000001,6073.535796766743
