Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027400,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027401,10,,Aggregated,0.000000,0.000000,870,870,990,990,990,990,990,990,990,990,990,3,0,870.0,907.0607363333332,859.3759999999999,989.041375,5913.333333333333
1663027402,10,,Aggregated,0.000000,0.000000,880,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,20,0,870.0,900.6473083999999,685.698084,1069.7703749999998,6050.75
1663027403,10,,Aggregated,0.000000,0.000000,790,870,990,1000,1100,1100,1100,1100,1100,1100,1100,32,0,780.0,831.8777162812502,669.1776250000001,1069.7703749999998,6021.15625
1663027404,10,,Aggregated,5.000000,0.000000,730,790,870,880,1100,1100,1100,1100,1100,1100,1100,45,0,730.0,798.1676815333333,669.1776250000001,1069.7703749999998,6106.8
1663027405,10,,Aggregated,7.333333,0.000000,720,740,830,870,1000,1100,1100,1100,1100,1100,1100,60,0,720.0,774.7402062833331,668.2557090000003,1069.7703749999998,6074.633333333333
1663027406,10,,Aggregated,8.750000,0.000000,720,730,750,830,990,1100,1100,1100,1100,1100,1100,74,0,710.0,760.7511779594593,668.2557090000003,1069.7703749999998,6039.405405405405
1663027407,10,,Aggregated,10.000000,0.000000,710,720,730,770,880,1100,1100,1100,1100,1100,1100,90,0,710.0,748.6109671666666,665.5848749999996,1069.7703749999998,6091.144444444444
1663027408,10,,Aggregated,10.666667,0.000000,700,720,730,740,870,1000,1100,1100,1100,1100,1100,102,0,700.0,743.3230968039212,665.5848749999996,1069.7703749999998,6034.470588235294
1663027409,10,,Aggregated,11.428571,0.000000,710,720,730,740,870,1000,1100,1100,1100,1100,1100,116,0,700.0,739.5636418620686,665.5848749999996,1069.7703749999998,5996.689655172414
1663027410,10,,Aggregated,11.500000,0.000000,700,720,730,740,860,1000,1100,1100,1100,1100,1100,129,0,700.0,735.0833908139533,665.5848749999996,1069.7703749999998,5987.968992248062
1663027411,10,,Aggregated,11.888889,0.000000,700,720,720,730,840,1000,1100,1100,1100,1100,1100,140,0,700.0,731.1061853999998,662.9522909999998,1069.7703749999998,5946.042857142857
1663027412,10,,Aggregated,12.100000,0.000000,700,710,720,730,840,1000,1100,2700,3700,3700,3700,153,0,700.0,760.4820261372547,662.9522909999998,3688.9122919999995,5975.385620915033
1663027413,10,,Aggregated,13.200000,0.000000,700,710,720,730,830,1000,1100,2700,3700,3700,3700,166,0,700.0,755.7067826265057,662.9522909999998,3688.9122919999995,5979.903614457831
1663027414,10,,Aggregated,13.300000,0.000000,700,710,720,730,830,1000,1100,2700,3700,3700,3700,180,0,700.0,762.4469245222218,662.9522909999998,3688.9122919999995,5997.105555555556
1663027415,10,,Aggregated,13.400000,0.000000,700,710,720,730,780,1000,1100,2700,3700,3700,3700,193,0,700.0,758.515174844559,662.9522909999998,3688.9122919999995,5994.160621761658
1663027416,10,,Aggregated,13.300000,0.000000,700,710,720,730,790,990,1100,2700,3700,3700,3700,205,0,700.0,756.4134143999994,662.9522909999998,3688.9122919999995,5996.90243902439
1663027417,10,,Aggregated,13.300000,0.000000,700,710,720,730,770,880,1100,2700,3700,3700,3700,221,0,700.0,753.2118225565605,662.9522909999998,3688.9122919999995,6017.814479638009
1663027418,10,,Aggregated,13.200000,0.000000,700,710,720,730,770,880,1100,2700,3700,3700,3700,232,0,700.0,750.6134568620688,662.9522909999998,3688.9122919999995,6024.987068965517
1663027419,10,,Aggregated,13.100000,0.000000,700,710,720,730,770,880,1100,2700,3700,3700,3700,244,0,700.0,748.6635143073768,662.9522909999998,3688.9122919999995,6032.266393442623
1663027420,10,,Aggregated,13.100000,0.000000,700,710,720,730,770,880,1100,2700,3700,3700,3700,258,0,700.0,746.7733765775191,662.9522909999998,3688.9122919999995,6053.957364341085
1663027421,10,,Aggregated,12.800000,0.000000,700,710,720,730,760,870,1100,2700,3700,3700,3700,269,0,700.0,745.1229841710034,662.9522909999998,3688.9122919999995,6054.122676579926
1663027422,10,,Aggregated,12.800000,0.000000,700,710,720,730,760,870,1100,2700,3700,3700,3700,281,0,700.0,742.9883782348752,662.9522909999998,3688.9122919999995,6061.587188612099
1663027423,10,,Aggregated,12.800000,0.000000,700,710,720,730,760,870,1100,2700,3700,3700,3700,291,0,700.0,740.9025281821301,662.9522909999998,3688.9122919999995,6045.587628865979
1663027424,10,,Aggregated,12.800000,0.000000,700,710,720,730,750,860,1100,1100,3700,3700,3700,303,0,700.0,739.5531116303628,662.9522909999998,3688.9122919999995,6070.072607260726
1663027425,10,,Aggregated,12.600000,0.000000,700,710,720,730,750,860,1100,1100,3700,3700,3700,314,0,700.0,738.6644545859868,662.9522909999998,3688.9122919999995,6067.703821656051
1663027426,10,,Aggregated,12.500000,0.000000,700,710,720,730,750,840,1100,1100,3700,3700,3700,325,0,700.0,737.4254016338457,662.9522909999998,3688.9122919999995,6078.8123076923075
1663027427,10,,Aggregated,12.300000,0.000000,700,710,720,730,750,840,1100,1100,3700,3700,3700,338,0,700.0,735.9162055887568,662.9522909999998,3688.9122919999995,6063.609467455622
1663027428,10,,Aggregated,12.100000,0.000000,700,710,720,730,750,830,1100,1100,3700,3700,3700,347,0,700.0,735.0812665417862,662.9522909999998,3688.9122919999995,6056.3919308357345
1663027429,10,,Aggregated,11.700000,0.000000,700,710,720,720,750,830,1100,1100,3700,3700,3700,360,0,700.0,733.8840998527775,662.9522909999998,3688.9122919999995,6059.205555555555
