Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027432,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027433,50,,Aggregated,0.000000,0.000000,890,890,920,920,970,970,970,970,970,970,970,6,0,880.0,874.957646,768.7097920000001,967.621042,5672.0
1663027434,50,,Aggregated,0.000000,0.000000,1400,1600,1700,1800,1900,1900,1900,1900,1900,1900,1900,34,0,1400.0,1372.261724323529,768.7097920000001,1930.424167,6186.176470588235
1663027435,50,,Aggregated,0.000000,0.000000,1700,1800,1900,2100,2200,2500,2500,2500,2500,2500,2500,63,0,1700.0,1662.6479471428574,768.7097920000001,2494.232042,6034.555555555556
1663027436,50,,Aggregated,3.500000,0.000000,1700,1800,1800,1900,2200,2400,2500,2500,2500,2500,2500,90,0,1700.0,1680.9627907555557,768.7097920000001,2494.232042,6067.1
1663027437,50,,Aggregated,11.666667,0.000000,1700,1800,1800,1800,2200,2400,2500,2500,4700,4700,4700,118,0,1700.0,1727.420010966101,768.7097920000001,4707.782958,6007.21186440678
1663027438,50,,Aggregated,15.750000,0.000000,1800,1800,1800,1800,2100,2200,2500,2500,4700,4700,4700,144,0,1800.0,1737.117864305555,768.7097920000001,4707.782958,5950.090277777777
1663027439,50,,Aggregated,18.000000,0.000000,1800,1800,1800,1800,1900,2200,2500,2500,4700,4700,4700,173,0,1800.0,1736.5072613236991,768.7097920000001,4707.782958,5986.583815028902
1663027440,50,,Aggregated,19.833333,0.000000,1800,1800,1800,1800,1900,2200,2500,2500,4700,4700,4700,203,0,1800.0,1738.5844960985214,768.7097920000001,4707.782958,5992.551724137931
1663027441,50,,Aggregated,21.000000,0.000000,1800,1800,1800,1800,1900,2200,2500,2500,4700,4700,4700,228,0,1800.0,1740.6337885614032,768.7097920000001,4707.782958,6006.0921052631575
1663027442,50,,Aggregated,21.750000,0.000000,1800,1800,1800,1800,1900,2100,2400,2500,4700,4700,4700,259,0,1800.0,1742.9636982084937,768.7097920000001,4707.782958,6040.7683397683395
1663027443,50,,Aggregated,22.555556,0.000000,1800,1800,1800,1800,1900,2100,2400,2500,4700,4700,4700,286,0,1800.0,1744.1837934125872,768.7097920000001,4707.782958,6049.150349650349
1663027444,50,,Aggregated,22.900000,0.000000,1800,1800,1800,1800,1900,2000,2300,2500,4700,4700,4700,312,0,1800.0,1743.9081200544867,768.7097920000001,4707.782958,6062.86858974359
1663027445,50,,Aggregated,25.900000,0.000000,1800,1800,1800,1800,1900,1900,2300,2500,4700,4700,4700,341,0,1800.0,1743.2692712492662,768.7097920000001,4707.782958,6055.184750733138
1663027446,50,,Aggregated,28.000000,0.000000,1700,1800,1800,1800,1900,1900,2200,2500,4700,4700,4700,366,0,1700.0,1738.3227055901639,768.7097920000001,4707.782958,6066.270491803279
1663027447,50,,Aggregated,27.700000,0.000000,1800,1800,1800,1800,1900,1900,2300,2500,4700,4700,4700,393,0,1800.0,1745.8417889007626,768.7097920000001,4707.782958,6075.010178117049
1663027448,50,,Aggregated,27.800000,0.000000,1700,1800,1800,1800,1900,1900,2200,2500,4700,4700,4700,422,0,1700.0,1743.4158268127949,768.7097920000001,4707.782958,6078.841232227488
1663027449,50,,Aggregated,27.600000,0.000000,1700,1800,1800,1800,1900,1900,2200,2500,4700,4700,4700,451,0,1700.0,1736.0601012616396,768.7097920000001,4707.782958,6068.536585365854
1663027450,50,,Aggregated,27.500000,0.000000,1700,1800,1800,1800,1900,1900,2200,2500,4700,4700,4700,477,0,1700.0,1730.9765688406706,768.7097920000001,4707.782958,6084.542976939203
1663027452,50,,Aggregated,27.500000,0.000000,1700,1800,1800,1800,1900,1900,2200,2500,4700,4700,4700,506,0,1700.0,1732.9286090296434,768.7097920000001,4707.782958,6075.790513833992
