Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663029691,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029692,100,,Aggregated,0.000000,0.000000,960,960,960,960,960,960,960,960,960,960,960,2,0,942.329375,950.8252709999999,942.329375,959.321167,7040.0
1663029693,100,,Aggregated,0.000000,0.000000,1500,1700,1700,1800,1900,2000,2000,2000,2000,2000,2000,17,0,1500.0,1451.9963994705884,942.329375,1980.8914159999997,7039.117647058823
1663029694,100,,Aggregated,0.000000,0.000000,1900,2300,2500,2600,2800,2900,3000,3000,3000,3000,3000,30,0,1900.0,1911.047018066667,942.329375,2974.7452500000004,7038.733333333334
1663029695,100,,Aggregated,2.500000,0.000000,2500,3000,3200,3300,3700,3800,4000,4000,4000,4000,4000,44,0,2300.0,2407.660481068182,942.329375,3968.004292,7039.045454545455
1663029696,100,,Aggregated,6.000000,0.000000,3000,3600,4000,4100,4600,4800,4800,5000,5000,5000,5000,58,0,2900.0,2907.020823344827,942.329375,4987.343125,7039.3448275862065
1663029697,100,,Aggregated,8.000000,0.000000,3300,4100,4700,4800,5400,5700,5700,5800,5800,5800,5800,71,0,3300.0,3369.1980839718303,942.329375,5820.5171660000005,7039.338028169014
1663029698,100,,Aggregated,9.400000,0.000000,4000,5000,5600,5800,6500,6800,7000,7000,7000,7000,7000,88,0,4000.0,3971.25737978409,942.329375,6974.817542000001,7039.363636363636
1663029699,100,,Aggregated,10.000000,0.000000,4400,5600,6100,6500,7200,7500,7700,7700,7800,7800,7800,101,0,4400.0,4410.3590144950485,942.329375,7813.071167,7039.376237623763
1663029700,100,,Aggregated,10.857143,0.000000,5000,6400,6900,7000,7200,7600,7700,7800,9000,9000,9000,117,0,5000.0,4779.783700521367,942.329375,9025.566917,7039.444444444444
1663029701,100,,Aggregated,11.000000,0.000000,5400,6900,7000,7000,7200,7500,7700,7800,9000,9000,9000,128,0,5400.0,4982.106954117187,942.329375,9025.566917,7039.484375
1663029702,100,,Aggregated,11.444444,0.000000,6000,7000,7000,7100,7200,7400,7700,7800,9000,9000,9000,143,0,6000.0,5205.4541288041955,942.329375,9025.566917,7039.545454545455
1663029703,100,,Aggregated,11.700000,0.000000,6500,7000,7100,7100,7200,7400,7700,7800,9000,9000,9000,157,0,6500.0,5377.272265681528,942.329375,9025.566917,7039.611464968153
1663029704,100,,Aggregated,13.200000,0.000000,6900,7000,7100,7200,7300,7400,7700,7800,9000,9000,9000,170,0,6900.0,5519.359389482352,942.329375,9025.566917,7039.611764705883
1663029705,100,,Aggregated,13.900000,0.000000,6900,7100,7200,7200,7400,7600,7700,7800,9000,9000,9000,180,0,6900.0,5629.880413211109,942.329375,9025.566917,7039.622222222222
1663029706,100,,Aggregated,14.200000,0.000000,7000,7100,7200,7200,7500,7600,7700,7800,9000,9000,9000,191,0,7000.0,5741.263573743454,942.329375,9025.566917,7039.628272251309
1663029707,100,,Aggregated,13.800000,0.000000,7000,7200,7300,7400,7600,7700,7800,7800,9000,9000,9000,206,0,7000.0,5885.833108014562,942.329375,9025.566917,7039.621359223301
1663029708,100,,Aggregated,13.300000,0.000000,7000,7200,7400,7600,7600,7700,7800,7900,9000,9000,9000,221,0,7000.0,6007.064170063347,942.329375,9025.566917,7039.615384615385
1663029709,100,,Aggregated,13.400000,0.000000,7100,7300,7600,7600,7700,7700,7800,7900,9000,9000,9000,235,0,7100.0,6104.0694648978715,942.329375,9025.566917,7039.646808510638
1663029710,100,,Aggregated,13.100000,0.000000,7100,7400,7600,7600,7700,7800,7900,7900,9000,9000,9000,247,0,7100.0,6181.761331145749,942.329375,9025.566917,7039.6234817813765
1663029711,100,,Aggregated,13.400000,0.000000,7100,7500,7600,7600,7700,7800,7900,7900,9000,9000,9000,263,0,7100.0,6267.508407954372,942.329375,9025.566917,7039.638783269962
