Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027868,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027869,100,,Aggregated,0.000000,0.000000,930,940,950,950,960,960,960,960,960,960,960,8,0,820.0,877.0701769999998,782.188584,961.633583,6106.875
1663027870,100,,Aggregated,0.000000,0.000000,1400,1600,1700,1800,1900,1900,2000,2000,2000,2000,2000,33,0,1400.0,1366.4775013030303,782.188584,1952.3383340000003,6103.515151515152
1663027871,100,,Aggregated,0.000000,0.000000,1900,2200,2400,2500,2800,2800,2900,3000,3000,3000,3000,59,0,1900.0,1856.0081003389835,782.188584,2986.779417,5998.220338983051
1663027872,100,,Aggregated,4.000000,0.000000,2400,2800,3200,3300,3600,3800,3900,4000,4000,4000,4000,86,0,2400.0,2365.0787117558143,782.188584,3954.1130829999997,6023.232558139535
1663027873,100,,Aggregated,11.333333,0.000000,2800,3500,3600,3700,4000,4200,4300,4400,4400,4400,4400,110,0,2800.0,2699.8122852545453,782.188584,4380.116333,6018.018181818182
1663027874,100,,Aggregated,15.250000,0.000000,3300,3700,3700,3700,3900,4200,4300,4400,4400,4400,4400,138,0,3300.0,2901.151025673914,782.188584,4380.116333,5987.68115942029
1663027875,100,,Aggregated,17.200000,0.000000,3600,3700,3700,3700,3900,4200,5700,6800,6800,6800,6800,165,0,3600.0,3101.121545969698,782.188584,6830.871375,6038.515151515152
1663027876,100,,Aggregated,18.500000,0.000000,3600,3700,3700,3800,3800,4200,5700,6800,6800,6800,6800,191,0,3600.0,3187.976855591624,782.188584,6830.871375,6009.502617801048
1663027877,100,,Aggregated,19.857143,0.000000,3600,3700,3700,3800,3800,4200,4800,6700,6800,6800,6800,219,0,3600.0,3253.3754981050233,782.188584,6830.871375,6038.429223744292
1663027878,100,,Aggregated,20.750000,0.000000,3600,3700,3700,3700,3800,4200,5700,6700,6800,6800,6800,246,0,3600.0,3303.9726898780486,782.188584,6830.871375,6060.1016260162605
1663027880,100,,Aggregated,21.333333,0.000000,3700,3700,3700,3800,3800,4200,5700,6700,6800,6800,6800,272,0,3700.0,3354.7201495036775,782.188584,6830.871375,6053.908088235294
1663027881,100,,Aggregated,22.000000,0.000000,3700,3700,3700,3800,3800,4100,5700,6700,6800,6800,6800,296,0,3700.0,3384.9421652533797,782.188584,6830.871375,6050.121621621622
1663027882,100,,Aggregated,24.600000,0.000000,3700,3700,3700,3800,3800,4100,4800,6700,6800,6800,6800,322,0,3700.0,3416.6720719378895,782.188584,6830.871375,6066.835403726708
1663027883,100,,Aggregated,26.400000,0.000000,3700,3700,3700,3800,3800,4100,5400,6700,6800,6800,6800,349,0,3700.0,3446.533331888252,782.188584,6830.871375,6052.8280802292265
1663027884,100,,Aggregated,26.200000,0.000000,3700,3700,3700,3800,3800,4200,5400,6700,6800,6800,6800,378,0,3700.0,3476.509815904762,782.188584,6830.871375,6058.441798941799
1663027885,100,,Aggregated,26.300000,0.000000,3700,3700,3700,3800,3800,4200,5400,6700,6800,6800,6800,406,0,3700.0,3495.421413056651,782.188584,6830.871375,6070.9605911330045
1663027886,100,,Aggregated,26.300000,0.000000,3700,3700,3700,3800,3800,4200,5700,6700,6800,6800,6800,434,0,3700.0,3505.7567363571447,782.188584,6830.871375,6062.937788018433
1663027887,100,,Aggregated,26.500000,0.000000,3700,3700,3700,3800,3800,4200,5600,6700,6800,6800,6800,461,0,3700.0,3502.1048295292862,782.188584,6830.871375,6058.210412147506
1663027888,100,,Aggregated,26.800000,0.000000,3600,3700,3700,3800,3800,4300,5700,6700,6800,6800,6800,490,0,3600.0,3521.585348373472,782.188584,6830.871375,6041.0204081632655
1663027889,100,,Aggregated,26.800000,0.000000,3600,3700,3700,3800,3800,4400,5700,6200,6800,6800,6800,519,0,3600.0,3526.923065739887,782.188584,6830.871375,6030.8265895953755
1663027890,100,,Aggregated,26.900000,0.000000,3600,3700,3700,3800,3800,4300,5700,6200,6800,6800,6800,543,0,3600.0,3531.632393716394,782.188584,6830.871375,6028.007366482505
1663027891,100,,Aggregated,27.000000,0.000000,3600,3700,3700,3700,3800,4400,5600,6200,6800,6800,6800,571,0,3600.0,3542.3462403625254,782.188584,6830.871375,6032.110332749562
1663027892,100,,Aggregated,27.000000,0.000000,3600,3700,3700,3700,3800,4300,5600,6200,6800,6800,6800,599,0,3600.0,3549.737310514193,782.188584,6830.871375,6035.375626043406
1663027893,100,,Aggregated,27.200000,0.000000,3600,3700,3700,3700,3800,4200,5600,6000,6800,6800,6800,625,0,3600.0,3557.1746619296036,782.188584,6830.871375,6033.1216
1663027894,100,,Aggregated,27.200000,0.000000,3600,3700,3700,3700,3800,4200,5600,6000,6800,6800,6800,649,0,3600.0,3561.9576947827463,782.188584,6830.871375,6037.474576271186
1663027895,100,,Aggregated,27.400000,0.000000,3600,3700,3700,3700,3800,4200,5600,6000,6800,6800,6800,678,0,3600.0,3566.0566445973477,782.188584,6830.871375,6051.719764011799
1663027896,100,,Aggregated,27.100000,0.000000,3600,3700,3700,3800,3800,4200,5600,6000,6800,6800,6800,703,0,3600.0,3579.6679326614535,782.188584,6830.871375,6039.965860597439
1663027897,100,,Aggregated,27.000000,0.000000,3700,3700,3700,3800,3800,4200,5600,6000,6800,6800,6800,730,0,3700.0,3586.9739529616463,782.188584,6830.871375,6037.282191780822
1663027898,100,,Aggregated,26.600000,0.000000,3700,3700,3700,3800,3800,4200,5600,6200,6800,6800,6800,758,0,3700.0,3595.3373378865454,782.188584,6830.871375,6040.003957783641
1663027899,100,,Aggregated,26.800000,0.000000,3700,3700,3700,3800,3800,4200,5600,6200,6800,6800,6800,783,0,3700.0,3603.1730872605385,782.188584,6830.871375,6032.130268199234
1663027900,100,,Aggregated,26.500000,0.000000,3700,3700,3700,3800,3800,4100,5600,6000,6800,6800,6800,811,0,3700.0,3607.892973787917,782.188584,6830.871375,6030.181257706535
1663027901,100,,Aggregated,26.600000,0.000000,3700,3700,3700,3800,3800,4100,5600,6000,6800,6800,6800,838,0,3700.0,3611.7015339534637,782.188584,6830.871375,6029.4510739856805
1663027902,100,,Aggregated,26.600000,0.000000,3700,3700,3700,3800,3800,4000,5600,6000,6800,6800,6800,865,0,3700.0,3614.858922055493,782.188584,6830.871375,6020.929479768786
1663027903,100,,Aggregated,26.700000,0.000000,3700,3700,3700,3800,3800,4000,5600,6000,6800,6800,6800,894,0,3700.0,3616.1075752651027,782.188584,6830.871375,6019.640939597315
1663027904,100,,Aggregated,26.900000,0.000000,3700,3700,3700,3800,3800,3900,5600,5900,6800,6800,6800,919,0,3700.0,3616.983848972797,782.188584,6830.871375,6024.651795429815
1663027905,100,,Aggregated,26.700000,0.000000,3700,3700,3700,3800,3800,3900,5600,5900,6800,6800,6800,942,0,3700.0,3620.769652865181,782.188584,6830.871375,6028.6878980891715
1663027906,100,,Aggregated,26.800000,0.000000,3700,3700,3800,3800,3800,4000,5500,5900,6800,6800,6800,967,0,3700.0,3628.2870918665985,782.188584,6830.871375,6027.185108583247
1663027907,100,,Aggregated,26.700000,0.000000,3700,3700,3800,3800,3900,4000,5500,5900,6800,6800,6800,995,0,3700.0,3636.5178109326635,782.188584,6830.871375,6023.738693467337
1663027908,100,,Aggregated,26.600000,0.000000,3700,3700,3800,3800,3900,4000,5500,5900,6800,6800,6800,1024,0,3700.0,3645.258565594725,782.188584,6830.871375,6019.291015625
1663027909,100,,Aggregated,26.300000,0.000000,3700,3700,3800,3800,3900,4000,5400,5900,6800,6800,6800,1052,0,3700.0,3646.892496442015,782.188584,6830.871375,6019.144486692016
1663027910,100,,Aggregated,26.600000,0.000000,3700,3700,3800,3800,3900,4000,5400,5900,6800,6800,6800,1077,0,3700.0,3646.2186085227477,782.188584,6830.871375,6011.176415970288
1663027911,100,,Aggregated,26.600000,0.000000,3700,3700,3800,3800,3900,4000,5400,5800,6800,6800,6800,1103,0,3700.0,3648.3562901214873,782.188584,6830.871375,6007.447869446963
1663027912,100,,Aggregated,26.500000,0.000000,3700,3700,3800,3800,3900,4000,5500,5900,6800,6800,6800,1130,0,3700.0,3653.020705422125,782.188584,6830.871375,6013.400884955752
1663027913,100,,Aggregated,26.200000,0.000000,3700,3700,3800,3800,3900,4000,5500,5900,6800,6800,6800,1158,0,3700.0,3656.3875881226254,782.188584,6830.871375,6012.3298791019
1663027914,100,,Aggregated,26.100000,0.000000,3700,3700,3800,3800,3900,4000,5500,5900,6800,6800,6800,1184,0,3700.0,3657.8079877922296,782.188584,6830.871375,6012.2871621621625
1663027915,100,,Aggregated,26.300000,0.000000,3700,3700,3800,3800,3900,4000,5500,5900,6800,6800,6800,1212,0,3700.0,3660.423378130362,782.188584,6830.871375,6012.712871287129
1663027916,100,,Aggregated,26.200000,0.000000,3700,3700,3800,3800,3900,4000,5500,5900,6800,6800,6800,1238,0,3700.0,3659.398175787558,782.188584,6830.871375,6012.213247172859
1663027917,100,,Aggregated,26.500000,0.000000,3700,3700,3800,3800,3900,4000,5500,5900,6800,6800,6800,1268,0,3700.0,3658.4138335654575,782.188584,6830.871375,6014.796529968455
1663027918,100,,Aggregated,26.700000,0.000000,3700,3700,3800,3800,3900,4000,5500,5900,6800,6800,6800,1295,0,3700.0,3658.346135555212,782.188584,6830.871375,6020.968339768339
1663027919,100,,Aggregated,27.200000,0.000000,3700,3700,3800,3800,3900,4000,5500,5900,6800,6800,6800,1322,0,3700.0,3659.5131603661107,782.188584,6830.871375,6021.088502269289
