Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663028117,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663028118,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663028119,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663028120,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663028121,4,,Aggregated,0.000000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,2,0,3000.0,3437.447833,2957.2812080000003,3917.6144579999996,7089.0
1663028122,5,,Aggregated,0.000000,0.000000,750,1300,2200,3000,3900,3900,3900,3900,3900,3900,3900,9,0,750.0,1542.8530322222223,690.2797079999993,3917.6144579999996,7086.555555555556
1663028123,6,,Aggregated,0.000000,0.000000,700,720,1300,2200,3000,3900,3900,3900,3900,3900,3900,15,0,700.0,1206.1865249333334,686.4920839999993,3917.6144579999996,7086.066666666667
1663028124,7,,Aggregated,0.800000,0.000000,700,710,720,750,2200,3000,3900,3900,3900,3900,3900,22,0,700.0,1043.3968370454547,671.6549589999996,3917.6144579999996,7085.727272727273
1663028125,8,,Aggregated,1.500000,0.000000,710,720,730,730,1300,3000,3900,3900,3900,3900,3900,32,0,700.0,940.4009375000002,671.6549589999996,3917.6144579999996,7085.625
1663028126,9,,Aggregated,2.285714,0.000000,700,710,730,730,750,2200,3900,3900,3900,3900,3900,43,0,700.0,879.4960542093024,664.8962499999991,3917.6144579999996,7085.604651162791
1663028127,10,,Aggregated,3.125000,0.000000,700,710,720,730,740,2200,3000,3900,3900,3900,3900,54,0,700.0,842.4811936111114,664.8962499999991,3917.6144579999996,7085.592592592592
1663028128,11,,Aggregated,3.888889,0.000000,700,710,720,730,750,1700,3000,3900,3900,3900,3900,69,0,700.0,828.4301152898553,664.8962499999991,3917.6144579999996,7085.724637681159
1663028129,12,,Aggregated,4.600000,0.000000,700,710,730,740,750,1300,3000,3900,3900,3900,3900,82,0,700.0,809.6228454634149,656.8172499999996,3917.6144579999996,7085.585365853659
1663028130,13,,Aggregated,5.900000,0.000000,700,710,730,730,750,1300,3000,3900,3900,3900,3900,97,0,700.0,794.0890342989695,656.8172499999996,3917.6144579999996,7085.515463917526
1663028131,14,,Aggregated,7.200000,0.000000,700,710,730,730,750,760,2200,3000,3900,3900,3900,112,0,700.0,782.4500315535718,656.8172499999996,3917.6144579999996,7085.553571428572
1663028132,15,,Aggregated,8.500000,0.000000,700,710,720,730,750,760,2200,3000,3900,3900,3900,132,0,700.0,777.7037426590914,656.8172499999996,3917.6144579999996,7085.545454545455
1663028133,16,,Aggregated,10.000000,0.000000,700,710,720,730,750,760,2200,3000,3900,3900,3900,149,0,700.0,771.0149864899333,656.8172499999996,3917.6144579999996,7085.5503355704695
1663028134,17,,Aggregated,11.400000,0.000000,710,720,730,740,750,760,2200,3900,5700,5700,5700,170,0,710.0,793.8012967470592,656.8172499999996,5748.114041999997,7085.588235294118
1663028135,18,,Aggregated,12.600000,0.000000,710,720,730,730,750,770,2200,3900,5700,5700,5700,188,0,710.0,786.6482854042556,656.8172499999996,5748.114041999997,7085.563829787234
1663028136,19,,Aggregated,13.800000,0.000000,710,720,730,740,750,770,1800,3000,5700,5700,5700,208,0,710.0,784.8672643894234,656.8172499999996,5748.114041999997,7085.567307692308
1663028137,20,,Aggregated,14.900000,0.000000,710,720,730,730,750,770,1800,3000,5700,5700,5700,228,0,710.0,778.3533340307023,656.8172499999996,5748.114041999997,7085.605263157895
