Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663030190,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030191,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030192,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030193,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030194,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030195,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030196,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030197,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030198,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030199,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030200,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030201,500,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,5,0,10890.057375,10820.238383400001,10717.994958000001,10890.057375,6338.8
1663030202,500,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12,0,11000.0,11321.669222333332,10717.994958000001,12016.617875,6306.833333333333
1663030203,500,,Aggregated,0.200000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,26,0,12000.0,12012.12077892308,10717.994958000001,13066.668208,6149.115384615385
1663030204,500,,Aggregated,1.000000,0.000000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,41,0,13000.0,12584.697949219517,10717.994958000001,14015.284583,6101.4390243902435
1663030205,500,,Aggregated,2.200000,0.000000,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,56,0,13000.0,13117.678969482145,10717.994958000001,15071.011999999999,6142.5
1663030206,500,,Aggregated,3.700000,0.000000,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,70,0,14000.0,13614.225862457144,10717.994958000001,16059.318000000001,6074.685714285714
1663030207,500,,Aggregated,5.200000,0.000000,14000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,87,0,14000.0,14201.160566034487,10717.994958000001,17047.140041,6146.149425287356
1663030208,500,,Aggregated,6.700000,0.000000,15000,16000,16000,17000,17000,18000,18000,18000,18000,18000,18000,101,0,15000.0,14662.261735108914,10717.994958000001,17992.308125,6087.009900990099
1663030209,500,,Aggregated,8.200000,0.000000,15000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,115,0,15000.0,15021.68397534783,10717.994958000001,18038.378792,6097.278260869565
1663030210,500,,Aggregated,9.700000,0.000000,16000,17000,17000,18000,18000,19000,19000,19000,19000,19000,19000,130,0,16000.0,15433.92982691539,10717.994958000001,19063.049625,6073.3538461538465
