Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027742,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027743,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027744,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027745,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027746,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027747,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027748,1,,Aggregated,0.000000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,2,0,661.6271249999999,3005.6766875000003,661.6271249999999,5349.726250000001,5727.0
1663027749,1,,Aggregated,0.000000,0.000000,680,680,5300,5300,5300,5300,5300,5300,5300,5300,5300,3,0,680.0,2231.9769303333337,661.6271249999999,5349.726250000001,5964.333333333333
1663027750,1,,Aggregated,0.000000,0.000000,690,690,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,680.0,1845.5799477500002,661.6271249999999,5349.726250000001,5913.25
1663027751,1,,Aggregated,0.166667,0.000000,690,690,720,720,5300,5300,5300,5300,5300,5300,5300,6,0,680.0,1464.0891318333333,661.6271249999999,5349.726250000001,5907.0
1663027752,1,,Aggregated,0.428571,0.000000,690,700,720,720,5300,5300,5300,5300,5300,5300,5300,7,0,690.0,1354.337255857143,661.6271249999999,5349.726250000001,6093.142857142857
1663027753,1,,Aggregated,0.666667,0.000000,690,700,720,720,5300,5300,5300,5300,5300,5300,5300,9,0,690.0,1210.4816017777778,661.6271249999999,5349.726250000001,6090.555555555556
1663027754,1,,Aggregated,0.666667,0.000000,690,700,720,720,5300,5300,5300,5300,5300,5300,5300,9,0,690.0,1210.4816017777778,661.6271249999999,5349.726250000001,6090.555555555556
1663027755,1,,Aggregated,0.700000,0.000000,700,720,720,1500,5300,5300,5300,5300,5300,5300,5300,10,0,690.0,1236.6644166,661.6271249999999,5349.726250000001,6148.8
1663027756,1,,Aggregated,0.800000,0.000000,700,720,780,780,1500,5300,5300,5300,5300,5300,5300,12,0,700.0,1154.0865694166666,661.6271249999999,5349.726250000001,6186.666666666667
1663027757,1,,Aggregated,0.900000,0.000000,700,720,750,780,1500,5300,5300,5300,5300,5300,5300,13,0,700.0,1122.7772724615386,661.6271249999999,5349.726250000001,6066.076923076923
1663027758,1,,Aggregated,1.000000,0.000000,720,750,780,820,1500,5300,5300,5300,5300,5300,5300,14,0,700.0,1100.9593750000001,661.6271249999999,5349.726250000001,6007.357142857143
1663027759,1,,Aggregated,1.000000,0.000000,720,750,780,820,1500,5300,5300,5300,5300,5300,5300,14,0,700.0,1100.9593750000001,661.6271249999999,5349.726250000001,6007.357142857143
1663027760,1,,Aggregated,1.000000,0.000000,720,750,780,820,1500,5300,5300,5300,5300,5300,5300,14,0,700.0,1100.9593750000001,661.6271249999999,5349.726250000001,6007.357142857143
1663027761,1,,Aggregated,1.000000,0.000000,720,750,780,820,1500,5300,5300,5300,5300,5300,5300,14,0,700.0,1100.9593750000001,661.6271249999999,5349.726250000001,6007.357142857143
1663027762,1,,Aggregated,1.000000,0.000000,720,750,780,820,1500,5300,5300,5300,5300,5300,5300,14,0,700.0,1100.9593750000001,661.6271249999999,5349.726250000001,6007.357142857143
1663027763,1,,Aggregated,1.000000,0.000000,720,750,780,820,1500,5300,5300,5300,5300,5300,5300,14,0,700.0,1100.9593750000001,661.6271249999999,5349.726250000001,6007.357142857143
1663027764,1,,Aggregated,1.000000,0.000000,720,750,780,820,1500,5300,5300,5300,5300,5300,5300,14,0,700.0,1100.9593750000001,661.6271249999999,5349.726250000001,6007.357142857143
1663027765,1,,Aggregated,1.000000,0.000000,720,750,780,820,1500,5300,5300,5300,5300,5300,5300,14,0,700.0,1100.9593750000001,661.6271249999999,5349.726250000001,6007.357142857143
1663027766,1,,Aggregated,1.000000,0.000000,720,750,780,820,1500,5300,5300,5300,5300,5300,5300,14,0,700.0,1100.9593750000001,661.6271249999999,5349.726250000001,6007.357142857143
1663027767,1,,Aggregated,1.000000,0.000000,720,750,780,820,1500,5300,5300,5300,5300,5300,5300,14,0,700.0,1100.9593750000001,661.6271249999999,5349.726250000001,6007.357142857143
1663027768,1,,Aggregated,1.000000,0.000000,720,750,780,820,1500,5300,5300,5300,5300,5300,5300,14,0,700.0,1100.9593750000001,661.6271249999999,5349.726250000001,6007.357142857143
1663027769,1,,Aggregated,1.000000,0.000000,720,750,780,820,1500,5300,5300,5300,5300,5300,5300,14,0,700.0,1100.9593750000001,661.6271249999999,5349.726250000001,6007.357142857143
1663027770,1,,Aggregated,1.000000,0.000000,720,750,780,820,1500,5300,5300,5300,5300,5300,5300,14,0,700.0,1100.9593750000001,661.6271249999999,5349.726250000001,6007.357142857143
1663027771,1,,Aggregated,1.000000,0.000000,720,750,780,820,1500,5300,5300,5300,5300,5300,5300,14,0,700.0,1100.9593750000001,661.6271249999999,5349.726250000001,6007.357142857143
1663027772,0,,Aggregated,1.000000,0.000000,720,750,780,820,1500,5300,5300,5300,5300,5300,5300,14,0,700.0,1100.9593750000001,661.6271249999999,5349.726250000001,6007.357142857143
