Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027495,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027496,100,,Aggregated,0.000000,0.000000,970,970,990,990,990,990,990,990,990,990,990,4,0,840.0,901.5861667499998,809.9443339999999,985.4005,6212.25
1663027497,100,,Aggregated,0.000000,0.000000,1400,1600,1700,1700,1800,1900,2000,2000,2000,2000,2000,33,0,1400.0,1378.5484874848487,809.9443339999999,1953.4907500000004,5894.090909090909
1663027498,100,,Aggregated,0.000000,0.000000,1800,2100,2400,2500,2700,2900,2900,2900,2900,2900,2900,60,0,1800.0,1861.3541826999995,809.9443339999999,2921.8957090000004,6069.533333333334
1663027499,100,,Aggregated,14.000000,0.000000,2300,2900,3100,3400,3700,3700,3900,3900,3900,3900,3900,88,0,2300.0,2363.0319242840906,809.9443339999999,3910.367958,6056.204545454545
1663027500,100,,Aggregated,18.333333,0.000000,2900,3400,3500,3700,3900,4100,4200,4400,4400,4400,4400,118,0,2900.0,2719.654109499999,809.9443339999999,4442.192583000001,5994.9915254237285
1663027501,100,,Aggregated,21.000000,0.000000,3400,3500,3600,3600,3800,4100,4400,4400,5700,5700,5700,144,0,3400.0,2887.5563938333316,809.9443339999999,5706.530833000001,5955.6875
1663027502,100,,Aggregated,22.000000,0.000000,3500,3600,3600,3600,3800,4100,4200,4400,5700,5700,5700,172,0,3500.0,3000.451217319767,809.9443339999999,5706.530833000001,5989.133720930233
1663027503,100,,Aggregated,23.166667,0.000000,3500,3600,3600,3600,3700,4100,4200,4400,5700,5700,5700,202,0,3500.0,3085.605995693069,809.9443339999999,5706.530833000001,5988.59405940594
1663027504,100,,Aggregated,23.714286,0.000000,3500,3600,3600,3600,3700,4000,4200,4400,5700,5700,5700,228,0,3500.0,3139.9392582324554,809.9443339999999,5706.530833000001,6004.706140350877
1663027505,100,,Aggregated,24.375000,0.000000,3500,3600,3600,3600,3700,4000,4200,4400,5700,5700,5700,257,0,3500.0,3191.556217731518,809.9443339999999,5706.530833000001,6043.774319066148
1663027506,100,,Aggregated,24.555556,0.000000,3500,3600,3600,3600,3700,3900,4200,4400,5700,5700,5700,286,0,3500.0,3227.4279353007,809.9443339999999,5706.530833000001,6038.160839160839
1663027507,100,,Aggregated,24.900000,0.000000,3500,3600,3600,3600,3700,3900,4200,4500,6600,6600,6600,313,0,3500.0,3264.4578729936106,809.9443339999999,6558.4529999999995,6059.958466453674
1663027508,100,,Aggregated,27.700000,0.000000,3500,3600,3600,3600,3700,3900,4200,4500,6600,6600,6600,337,0,3500.0,3284.886611145403,809.9443339999999,6558.4529999999995,6066.06231454006
1663027509,100,,Aggregated,27.700000,0.000000,3500,3600,3600,3600,3700,3800,4200,5500,6600,6600,6600,367,0,3500.0,3314.873377046323,809.9443339999999,6558.4529999999995,6063.193460490464
1663027510,100,,Aggregated,27.500000,0.000000,3500,3600,3600,3600,3700,3800,4400,5600,6600,6600,6600,395,0,3500.0,3344.8144155088635,809.9443339999999,6608.611834000001,6071.587341772152
1663027511,100,,Aggregated,27.500000,0.000000,3600,3600,3600,3600,3700,3800,4200,5500,6600,6600,6600,423,0,3600.0,3363.1010426595763,809.9443339999999,6608.611834000001,6077.524822695035
1663027512,100,,Aggregated,27.700000,0.000000,3600,3600,3600,3600,3700,3800,4200,5500,6600,6600,6600,452,0,3600.0,3374.583837486727,809.9443339999999,6608.611834000001,6066.896017699115
1663027513,100,,Aggregated,27.800000,0.000000,3600,3600,3600,3600,3700,3800,4200,5500,6600,6600,6600,478,0,3600.0,3384.6693298535583,809.9443339999999,6608.611834000001,6078.686192468619
1663027514,100,,Aggregated,27.800000,0.000000,3600,3600,3600,3600,3700,3800,4200,4500,6600,6600,6600,507,0,3600.0,3395.410097065091,809.9443339999999,6608.611834000001,6075.984220907298
1663027515,100,,Aggregated,27.800000,0.000000,3600,3600,3600,3600,3700,3800,4200,4500,6600,6600,6600,535,0,3600.0,3404.9606351308435,809.9443339999999,6608.611834000001,6082.330841121496
1663027516,100,,Aggregated,27.700000,0.000000,3600,3600,3600,3600,3700,3800,4100,4500,6600,6600,6600,563,0,3600.0,3412.3821814014227,809.9443339999999,6608.611834000001,6084.714031971581
1663027517,100,,Aggregated,27.900000,0.000000,3600,3600,3600,3600,3700,3800,4200,5500,6600,6600,6600,593,0,3600.0,3422.398126197304,809.9443339999999,6608.611834000001,6093.593591905565
1663027518,100,,Aggregated,27.800000,0.000000,3600,3600,3600,3600,3700,3800,4100,4500,6600,6600,6600,620,0,3600.0,3429.3476504064533,809.9443339999999,6608.611834000001,6098.940322580645
1663027519,100,,Aggregated,27.900000,0.000000,3600,3600,3600,3600,3700,3700,4100,4500,6600,6600,6600,649,0,3600.0,3433.2066448998467,809.9443339999999,6608.611834000001,6100.419106317411
1663027520,100,,Aggregated,28.000000,0.000000,3500,3600,3600,3600,3700,3700,4100,4500,6600,6600,6600,678,0,3500.0,3437.034986050147,809.9443339999999,6608.611834000001,6108.089970501475
1663027521,100,,Aggregated,28.100000,0.000000,3500,3600,3600,3600,3700,3700,4100,5500,6600,6600,6600,703,0,3500.0,3446.9046023641536,809.9443339999999,6608.611834000001,6106.079658605974
1663027522,100,,Aggregated,28.200000,0.000000,3500,3600,3600,3600,3700,3700,4100,5500,6600,6600,6600,733,0,3500.0,3449.2699246889483,809.9443339999999,6608.611834000001,6100.5266030013645
1663027523,100,,Aggregated,27.800000,0.000000,3500,3600,3600,3600,3700,3700,4100,5500,6600,6600,6600,762,0,3500.0,3454.4683519829387,809.9443339999999,6608.611834000001,6093.290026246719
1663027524,100,,Aggregated,28.000000,0.000000,3500,3600,3600,3600,3700,3700,4100,5500,6600,6600,6600,791,0,3500.0,3456.8458413969656,809.9443339999999,6608.611834000001,6083.983565107459
1663027525,100,,Aggregated,28.000000,0.000000,3500,3600,3600,3600,3700,3700,4100,5500,6600,6600,6600,818,0,3500.0,3457.8769096894853,809.9443339999999,6608.611834000001,6084.711491442543
1663027526,100,,Aggregated,28.300000,0.000000,3500,3600,3600,3600,3700,3700,4100,5500,6600,6600,6600,847,0,3500.0,3456.038374558439,809.9443339999999,6608.611834000001,6084.400236127509
1663027527,100,,Aggregated,28.100000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,6600,6600,874,0,3500.0,3462.3065653135,809.9443339999999,6608.611834000001,6076.176201372998
1663027528,100,,Aggregated,28.300000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,6600,6600,904,0,3500.0,3466.395172105089,809.9443339999999,6608.611834000001,6075.438053097345
1663027529,100,,Aggregated,28.000000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,6600,6600,932,0,3500.0,3468.862187859443,809.9443339999999,6608.611834000001,6077.928111587983
1663027530,100,,Aggregated,28.400000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,6600,6600,960,0,3500.0,3471.1044411479174,809.9443339999999,6608.611834000001,6069.770833333333
1663027531,100,,Aggregated,28.100000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,6600,6600,988,0,3500.0,3475.012017041499,809.9443339999999,6608.611834000001,6068.891700404858
1663027532,100,,Aggregated,28.100000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,6600,6600,1016,0,3500.0,3475.6066161053145,809.9443339999999,6608.611834000001,6071.806102362205
1663027533,100,,Aggregated,28.300000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,6600,6600,1045,0,3500.0,3479.4137392775115,809.9443339999999,6608.611834000001,6070.17990430622
1663027534,100,,Aggregated,28.100000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,6600,6600,1071,0,3500.0,3482.9573180877674,809.9443339999999,6608.611834000001,6061.396825396825
1663027535,100,,Aggregated,28.000000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,6600,6600,1100,0,3500.0,3485.2964707236347,809.9443339999999,6608.611834000001,6060.9627272727275
1663027536,100,,Aggregated,27.900000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,6600,6600,1128,0,3500.0,3487.337813132977,809.9443339999999,6608.611834000001,6057.772163120568
1663027537,100,,Aggregated,28.000000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,6600,6600,1156,0,3500.0,3489.0270221704136,809.9443339999999,6608.611834000001,6066.35553633218
1663027538,100,,Aggregated,28.000000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,6600,6600,1183,0,3500.0,3488.606437240065,809.9443339999999,6608.611834000001,6061.417582417583
1663027539,100,,Aggregated,28.200000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,6600,6600,1210,0,3500.0,3493.56113003223,809.9443339999999,6608.611834000001,6063.004132231405
