Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027368,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027369,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027370,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027371,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027372,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027373,1,,Aggregated,0.000000,0.000000,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,1,0,4712.647167,4712.647167,4712.647167,4712.647167,7277.0
1663027374,1,,Aggregated,0.000000,0.000000,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,2,0,984.6425000000005,2848.6448335000005,984.6425000000005,4712.647167,6452.5
1663027375,1,,Aggregated,0.000000,0.000000,980,980,4700,4700,4700,4700,4700,4700,4700,4700,4700,3,0,980.0,2133.9813193333334,704.6542909999997,4712.647167,6297.0
1663027376,1,,Aggregated,0.166667,0.000000,720,980,980,4700,4700,4700,4700,4700,4700,4700,4700,5,0,720.0,1561.8661334,687.5054999999994,4712.647167,6059.8
1663027377,1,,Aggregated,0.166667,0.000000,720,720,980,980,4700,4700,4700,4700,4700,4700,4700,6,0,700.0,1417.2289653333335,687.5054999999994,4712.647167,6060.166666666667
1663027378,1,,Aggregated,0.500000,0.000000,720,780,980,980,4700,4700,4700,4700,4700,4700,4700,8,0,700.0,1246.8882447500002,687.5054999999994,4712.647167,6102.875
1663027379,1,,Aggregated,0.666667,0.000000,720,780,800,980,4700,4700,4700,4700,4700,4700,4700,9,0,720.0,1197.6127130000002,687.5054999999994,4712.647167,6072.222222222223
1663027380,1,,Aggregated,0.666667,0.000000,720,780,800,980,4700,4700,4700,4700,4700,4700,4700,10,0,700.0,1144.6501667000002,667.9872499999994,4712.647167,6123.2
1663027381,1,,Aggregated,0.800000,0.000000,720,750,800,800,980,4700,4700,4700,4700,4700,4700,12,0,720.0,1075.848986166667,667.9872499999994,4712.647167,6041.333333333333
1663027382,1,,Aggregated,1.000000,0.000000,720,770,780,800,980,4700,4700,4700,4700,4700,4700,13,0,720.0,1052.1706859230771,667.9872499999994,4712.647167,6000.692307692308
1663027383,1,,Aggregated,1.000000,0.000000,720,770,780,800,980,4700,4700,4700,4700,4700,4700,14,0,720.0,1025.5735506428575,667.9872499999994,4712.647167,6056.071428571428
1663027384,1,,Aggregated,1.100000,0.000000,720,750,780,800,980,4700,4700,4700,4700,4700,4700,15,0,720.0,1002.4647111333337,667.9872499999994,4712.647167,6143.133333333333
1663027385,1,,Aggregated,1.400000,0.000000,720,770,780,800,1000,4700,4700,4700,4700,4700,4700,17,0,720.0,986.6584362941182,667.9872499999994,4712.647167,6050.0
1663027386,1,,Aggregated,1.400000,0.000000,720,750,780,800,1000,4700,4700,4700,4700,4700,4700,18,0,700.0,970.7829722222227,667.9872499999994,4712.647167,6042.333333333333
1663027387,1,,Aggregated,1.300000,0.000000,720,770,790,800,1000,4700,4700,4700,4700,4700,4700,20,0,700.0,947.4708583500005,667.9872499999994,4712.647167,6050.75
1663027388,1,,Aggregated,1.400000,0.000000,720,750,780,790,980,1000,4700,4700,4700,4700,4700,21,0,720.0,936.4569147142862,667.9872499999994,4712.647167,5998.238095238095
1663027389,1,,Aggregated,1.400000,0.000000,720,750,780,790,980,1000,4700,4700,4700,4700,4700,22,0,720.0,926.5696837727276,667.9872499999994,4712.647167,5987.409090909091
1663027390,1,,Aggregated,1.300000,0.000000,720,720,780,790,980,1000,4700,4700,4700,4700,4700,24,0,700.0,905.8834948750001,667.9872499999994,4712.647167,5890.333333333333
1663027391,1,,Aggregated,1.300000,0.000000,700,720,770,790,980,1000,4700,4700,4700,4700,4700,25,0,700.0,897.6764484400001,667.9872499999994,4712.647167,5892.48
1663027392,1,,Aggregated,1.300000,0.000000,700,720,770,780,980,1000,4700,4700,4700,4700,4700,27,0,700.0,881.8705417777778,667.9872499999994,4712.647167,5888.148148148148
1663027393,1,,Aggregated,1.400000,0.000000,700,720,770,780,980,1000,4700,4700,4700,4700,4700,28,0,700.0,875.3476950714286,667.9872499999994,4712.647167,5931.892857142857
1663027394,1,,Aggregated,1.400000,0.000000,700,720,750,780,980,1000,4700,4700,4700,4700,4700,30,0,700.0,863.9709070666668,667.9872499999994,4712.647167,6005.533333333334
1663027395,1,,Aggregated,1.300000,0.000000,700,720,770,780,890,1000,4700,4700,4700,4700,4700,31,0,700.0,864.816708451613,667.9872499999994,4712.647167,6010.1612903225805
1663027396,1,,Aggregated,1.400000,0.000000,700,720,770,780,890,1000,4700,4700,4700,4700,4700,32,0,700.0,859.4193829375,667.9872499999994,4712.647167,6021.34375
1663027397,1,,Aggregated,1.400000,0.000000,700,720,750,780,890,1000,4700,4700,4700,4700,4700,34,0,700.0,849.8986386176471,667.9872499999994,4712.647167,6088.058823529412
1663027398,0,,Aggregated,1.300000,0.000000,700,720,750,780,890,1000,4700,4700,4700,4700,4700,35,0,700.0,846.3837691714286,667.9872499999994,4712.647167,6073.828571428571
