Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027931,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027932,100,,Aggregated,0.000000,0.000000,900,910,910,910,980,980,980,980,980,980,980,7,0,900.0,883.8982797142856,805.2698340000001,975.8805000000001,5817.428571428572
1663027933,200,,Aggregated,0.000000,0.000000,1400,1600,1600,1800,1800,1900,1900,1900,1900,1900,1900,34,0,1300.0,1358.5283884705882,805.2698340000001,1949.763375,6057.676470588235
1663027934,200,,Aggregated,0.000000,0.000000,1900,2200,2400,2500,2700,2900,2900,2900,2900,2900,2900,62,0,1800.0,1867.5838165000002,805.2698340000001,2945.4305830000003,6037.451612903225
1663027935,200,,Aggregated,13.500000,0.000000,2400,2900,3100,3300,3600,3800,4000,4000,4000,4000,4000,88,0,2300.0,2344.3543096022727,805.2698340000001,3957.9189580000007,6033.636363636364
1663027936,200,,Aggregated,18.666667,0.000000,2900,3500,3700,3800,4000,4200,4300,4300,4400,4400,4400,116,0,2900.0,2728.317524749999,805.2698340000001,4396.895875,5975.689655172414
1663027937,200,,Aggregated,20.500000,0.000000,3400,3800,4100,4200,4400,4700,4900,4900,5000,5000,5000,143,0,3400.0,3058.6290658181806,805.2698340000001,4956.133375,5991.993006993007
1663027938,200,,Aggregated,21.800000,0.000000,3700,4200,4400,4700,5300,5500,5500,5600,5600,5600,5600,171,0,3700.0,3432.173076976606,805.2698340000001,5574.175875,6036.853801169591
1663027939,200,,Aggregated,22.833333,0.000000,3900,4600,5200,5400,5500,6300,6500,6500,6600,6600,6600,199,0,3900.0,3777.05305568844,805.2698340000001,6644.851375,6030.381909547738
1663027940,200,,Aggregated,23.428571,0.000000,4200,5200,5400,5500,6000,6400,7400,7500,8300,8300,8300,228,0,4200.0,4059.098079320174,805.2698340000001,8267.749375,6014.5921052631575
