Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663030501,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030502,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030503,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030504,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030505,200,,Aggregated,0.000000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,1,0,3936.549208,3936.549208,3936.549208,3936.549208,5762.0
1663030506,200,,Aggregated,0.000000,0.000000,4500,4600,4800,4900,4900,5000,5000,5000,5000,5000,5000,15,0,4500.0,4534.710416666667,3936.549208,4979.152666999999,5793.6
1663030507,200,,Aggregated,0.000000,0.000000,5100,5300,5600,5700,5800,6000,6000,6000,6000,6000,6000,31,0,5100.0,5060.511297096776,3936.549208,6001.476374999999,5855.129032258064
1663030508,200,,Aggregated,0.800000,0.000000,5600,6000,6300,6400,6800,7000,7000,7000,7000,7000,7000,46,0,5500.0,5561.189032673914,3936.549208,7036.060541999999,6027.782608695652
1663030509,200,,Aggregated,3.166667,0.000000,6000,6600,7000,7200,7700,7800,7800,8000,8000,8000,8000,59,0,6000.0,5999.623323474577,3936.549208,8036.205582999999,6085.610169491525
1663030510,200,,Aggregated,5.000000,0.000000,6500,7300,7700,8100,8500,8900,8900,9000,9000,9000,9000,74,0,6400.0,6514.493723581081,3936.549208,9015.046833999999,6084.6621621621625
1663030511,200,,Aggregated,6.000000,0.000000,7000,8000,8500,8900,9500,9800,9900,10000,10000,10000,10000,89,0,7000.0,7024.721196662921,3936.549208,9961.521708000002,6117.337078651685
1663030512,200,,Aggregated,7.000000,0.000000,7500,8800,9300,9600,10000,10000,11000,11000,11000,11000,11000,105,0,7500.0,7499.467953200001,3936.549208,10647.852208,6072.428571428572
