Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663030377,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030378,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030379,50,,Aggregated,0.000000,0.000000,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,14,0,1300.0,1427.7213034285717,1182.71775,1737.166958,6173.714285714285
1663030380,50,,Aggregated,0.000000,0.000000,2200,2400,2600,2600,2800,2900,2900,2900,2900,2900,2900,31,0,2200.0,2026.5478426451612,1182.71775,2935.0629160000003,6053.806451612903
1663030381,50,,Aggregated,0.000000,0.000000,2600,3100,3200,3500,3800,3800,3900,3900,3900,3900,3900,47,0,2600.0,2523.975840361702,1182.71775,3877.7134159999996,6099.765957446809
1663030382,50,,Aggregated,10.333333,0.000000,3000,3200,3300,3500,3800,3900,4100,4200,4200,4200,4200,64,0,2900.0,2742.2195175312504,1182.71775,4170.669917,6029.5
1663030383,50,,Aggregated,10.333333,0.000000,3100,3200,3200,3300,3800,3900,4100,4200,4200,4200,4200,78,0,3100.0,2809.722700269231,1182.71775,4170.669917,6018.923076923077
1663030384,50,,Aggregated,12.600000,0.000000,3200,3200,3300,3400,3500,3900,4100,4200,4200,4200,4200,94,0,3200.0,2889.3769480851056,1182.71775,4170.669917,6041.585106382979
1663030385,50,,Aggregated,13.000000,0.000000,3200,3300,3400,3400,3500,3800,4100,4100,4200,4200,4200,108,0,3200.0,2950.3379976481483,1182.71775,4170.669917,6052.7037037037035
1663030386,50,,Aggregated,13.000000,0.000000,3200,3300,3400,3400,3500,3800,4100,4100,4200,4200,4200,120,0,3200.0,2986.941690583333,1182.71775,4170.669917,6035.466666666666
1663030387,50,,Aggregated,13.125000,0.000000,3200,3400,3400,3400,3500,3800,4100,4200,5200,5200,5200,138,0,3200.0,3050.587625855072,1182.71775,5198.673707999999,5992.210144927536
1663030388,50,,Aggregated,13.333333,0.000000,3200,3400,3400,3400,3500,3800,4100,4200,5200,5200,5200,152,0,3200.0,3073.2251594999993,1182.71775,5198.673707999999,5975.230263157895
1663030389,50,,Aggregated,13.500000,0.000000,3300,3400,3400,3400,3500,3800,4100,4300,5200,5200,5200,168,0,3300.0,3101.7587035892852,1182.71775,5198.673707999999,6012.982142857143
1663030390,50,,Aggregated,15.000000,0.000000,3300,3400,3400,3400,3400,3800,4100,4300,5200,5200,5200,183,0,3300.0,3119.302157754098,1182.71775,5198.673707999999,5995.377049180328
1663030391,50,,Aggregated,15.200000,0.000000,3300,3400,3400,3400,3400,3800,4100,4300,5200,5200,5200,197,0,3300.0,3134.431374954315,1182.71775,5198.673707999999,5996.741116751269
1663030392,50,,Aggregated,14.900000,0.000000,3300,3400,3400,3400,3400,3500,4100,4200,5200,5200,5200,211,0,3300.0,3149.209392341232,1182.71775,5198.673707999999,6009.42654028436
1663030393,50,,Aggregated,14.900000,0.000000,3300,3400,3400,3400,3400,3500,4100,4200,5200,5200,5200,225,0,3300.0,3162.376254786667,1182.71775,5198.673707999999,6030.266666666666
1663030394,50,,Aggregated,14.700000,0.000000,3300,3400,3400,3400,3400,3500,4100,4200,5200,5200,5200,241,0,3300.0,3176.9652724481334,1182.71775,5198.673707999999,6049.203319502075
1663030395,50,,Aggregated,14.700000,0.000000,3300,3400,3400,3400,3400,3500,3900,4200,5200,5200,5200,256,0,3300.0,3188.731213839844,1182.71775,5198.673707999999,6041.01953125
1663030396,50,,Aggregated,14.700000,0.000000,3300,3400,3400,3400,3400,3500,3900,4200,5200,5200,5200,272,0,3300.0,3199.863183643382,1182.71775,5198.673707999999,6047.518382352941
1663030397,50,,Aggregated,15.000000,0.000000,3300,3400,3400,3400,3400,3500,3900,4200,5200,5200,5200,288,0,3300.0,3205.8927628576384,1182.71775,5198.673707999999,6051.642361111111
1663030398,50,,Aggregated,15.100000,0.000000,3300,3400,3400,3400,3500,3500,3900,4100,5200,5200,5200,303,0,3300.0,3209.7213773201315,1182.71775,5198.673707999999,6053.851485148515
1663030399,50,,Aggregated,15.100000,0.000000,3300,3400,3400,3400,3500,3500,3900,4200,5200,5200,5200,317,0,3300.0,3222.8957134384855,1182.71775,5198.673707999999,6056.94952681388
1663030400,50,,Aggregated,14.900000,0.000000,3300,3400,3400,3400,3500,3500,3900,4200,5200,5200,5200,331,0,3300.0,3230.4435717311185,1182.71775,5198.673707999999,6056.631419939577
1663030401,50,,Aggregated,14.800000,0.000000,3300,3400,3400,3400,3500,3500,3900,4200,5200,5200,5200,346,0,3300.0,3237.5425786184965,1182.71775,5198.673707999999,6047.054913294798
1663030402,50,,Aggregated,14.900000,0.000000,3300,3400,3400,3400,3500,3500,3900,4200,5200,5200,5200,361,0,3300.0,3243.0589352382262,1182.71775,5198.673707999999,6056.689750692521
1663030403,50,,Aggregated,14.800000,0.000000,3300,3400,3400,3400,3500,3500,3900,4200,5200,5200,5200,376,0,3300.0,3243.3779041356383,1182.71775,5198.673707999999,6055.19414893617
1663030404,50,,Aggregated,15.000000,0.000000,3300,3400,3400,3400,3500,3500,3900,4200,5200,5200,5200,391,0,3300.0,3243.006158447572,1182.71775,5198.673707999999,6057.235294117647
1663030405,50,,Aggregated,14.900000,0.000000,3300,3400,3400,3400,3500,3500,3900,4300,6200,6200,6200,405,0,3300.0,3255.7407311580278,1182.71775,6229.565541999999,6068.459259259259
1663030406,50,,Aggregated,14.800000,0.000000,3300,3400,3400,3400,3500,3500,3900,4300,6200,6200,6200,420,0,3300.0,3258.25228996667,1182.71775,6229.565541999999,6063.3190476190475
1663030407,50,,Aggregated,14.800000,0.000000,3300,3400,3400,3400,3500,3500,3900,4300,6200,6200,6200,435,0,3300.0,3260.606481501153,1182.71775,6229.565541999999,6064.186206896552
1663030408,50,,Aggregated,14.700000,0.000000,3300,3400,3400,3400,3500,3500,4100,5200,6400,6400,6400,450,0,3300.0,3271.4879159177813,1182.71775,6431.421957999998,6045.988888888889
1663030409,50,,Aggregated,14.800000,0.000000,3300,3400,3400,3400,3500,3500,3900,5200,6400,6400,6400,465,0,3300.0,3276.0424032236588,1182.71775,6431.421957999998,6045.223655913978
1663030410,50,,Aggregated,15.000000,0.000000,3300,3400,3400,3400,3500,3500,3900,5200,6400,6400,6400,478,0,3300.0,3281.323805177826,1182.71775,6431.421957999998,6041.784518828452
1663030411,50,,Aggregated,15.000000,0.000000,3300,3400,3400,3400,3500,3500,3900,5200,6400,6400,6400,492,0,3300.0,3285.568818008132,1182.71775,6431.421957999998,6040.4796747967475
1663030412,50,,Aggregated,14.800000,0.000000,3300,3400,3400,3400,3500,3500,3900,4300,6400,6400,6400,508,0,3300.0,3289.674356714568,1182.71775,6431.421957999998,6031.799212598426
1663030413,50,,Aggregated,14.800000,0.000000,3300,3400,3400,3400,3500,3500,3900,4300,6400,6400,6400,523,0,3300.0,3292.973185149141,1182.71775,6431.421957999998,6030.9751434034415
1663030414,50,,Aggregated,14.700000,0.000000,3300,3400,3400,3400,3500,3500,3900,4300,6400,6400,6400,538,0,3300.0,3296.102377942381,1182.71775,6431.421957999998,6043.801115241636
1663030415,50,,Aggregated,14.800000,0.000000,3400,3400,3400,3400,3500,3500,3800,4300,6400,6400,6400,552,0,3300.0,3300.431403306161,1182.71775,6431.421957999998,6037.646739130435
1663030416,50,,Aggregated,14.700000,0.000000,3400,3400,3400,3400,3500,3600,3800,4300,6400,6400,6400,566,0,3400.0,3304.646386701415,1182.71775,6431.421957999998,6036.7261484098935
1663030417,50,,Aggregated,14.700000,0.000000,3400,3400,3400,3400,3500,3600,3800,4300,6400,6400,6400,581,0,3400.0,3309.199558445785,1182.71775,6431.421957999998,6049.289156626506
