Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663029629,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029630,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029631,50,,Aggregated,0.000000,0.000000,1500,1600,1900,1900,2000,2000,2000,2000,2000,2000,2000,17,0,1500.0,1501.6674263529412,1027.7927919999997,1966.5482499999998,7039.470588235294
1663029632,50,,Aggregated,0.000000,0.000000,2000,2300,2600,2600,2900,3000,3000,3000,3000,3000,3000,31,0,2000.0,1992.548623516129,1027.7927919999997,2991.8676250000003,7039.8387096774195
1663029633,50,,Aggregated,3.500000,0.000000,2300,2900,3300,3300,3700,3700,3900,3900,3900,3900,3900,43,0,2300.0,2414.4875425348832,1027.7927919999997,3853.7401250000003,7039.6511627906975
1663029634,50,,Aggregated,7.333333,0.000000,3000,3400,3600,3700,4100,4200,4400,4400,4400,4400,4400,59,0,3000.0,2786.177747813559,1027.7927919999997,4412.050792,7039.576271186441
1663029635,50,,Aggregated,9.250000,0.000000,3300,3500,3600,3600,3900,4100,4400,4400,4400,4400,4400,74,0,3300.0,2932.84640254054,1027.7927919999997,4412.050792,7039.4324324324325
1663029636,50,,Aggregated,9.800000,0.000000,3400,3500,3600,3600,3700,4100,4400,4400,4400,4400,4400,88,0,3400.0,3020.5488976590905,1027.7927919999997,4412.050792,7039.363636363636
1663029637,50,,Aggregated,10.666667,0.000000,3400,3600,3600,3600,3700,4100,4400,4400,4400,4400,4400,100,0,3400.0,3073.745167859999,1027.7927919999997,4412.050792,7039.28
1663029638,50,,Aggregated,11.428571,0.000000,3400,3600,3600,3600,3700,4100,4200,4400,4400,4400,4400,116,0,3400.0,3134.2674493103436,1027.7927919999997,4412.050792,7039.293103448276
1663029639,50,,Aggregated,11.750000,0.000000,3500,3600,3600,3600,3700,4000,4200,4400,4400,4400,4400,130,0,3400.0,3176.9074364846138,1027.7927919999997,4412.050792,7039.292307692308
1663029640,50,,Aggregated,11.666667,0.000000,3500,3600,3600,3600,3600,3900,4200,4400,4400,4400,4400,146,0,3500.0,3207.285333575342,1027.7927919999997,4412.050792,7039.342465753424
1663029641,50,,Aggregated,12.100000,0.000000,3500,3600,3600,3600,3600,3900,4100,4400,4400,4400,4400,159,0,3500.0,3227.8953993270434,1027.7927919999997,4412.050792,7039.33962264151
1663029642,50,,Aggregated,13.500000,0.000000,3500,3600,3600,3600,3600,3700,4100,4400,4400,4400,4400,172,0,3500.0,3240.841270802325,1027.7927919999997,4412.050792,7039.279069767442
1663029643,50,,Aggregated,14.400000,0.000000,3500,3500,3600,3600,3600,3700,4200,4400,6400,6400,6400,187,0,3500.0,3274.965299438503,1027.7927919999997,6414.693125000001,7039.363636363636
1663029644,50,,Aggregated,14.300000,0.000000,3500,3500,3600,3600,3600,3700,4100,4400,6400,6400,6400,203,0,3500.0,3291.675837216748,1027.7927919999997,6414.693125000001,7039.364532019705
1663029645,50,,Aggregated,14.000000,0.000000,3500,3600,3600,3600,3600,3700,4100,4400,6400,6400,6400,217,0,3500.0,3304.4547922350225,1027.7927919999997,6414.693125000001,7039.460829493088
1663029646,50,,Aggregated,14.300000,0.000000,3500,3500,3600,3600,3600,3700,4100,4400,6400,6400,6400,231,0,3500.0,3316.4210730519476,1027.7927919999997,6414.693125000001,7039.493506493506
1663029647,50,,Aggregated,14.400000,0.000000,3500,3500,3600,3600,3600,3700,4100,4400,6400,6400,6400,245,0,3500.0,3326.552892179591,1027.7927919999997,6414.693125000001,7039.489795918367
1663029648,50,,Aggregated,14.200000,0.000000,3500,3500,3600,3600,3600,3700,4100,4400,6400,6400,6400,260,0,3500.0,3337.2770506346146,1027.7927919999997,6414.693125000001,7039.530769230769
1663029649,50,,Aggregated,14.200000,0.000000,3500,3500,3600,3600,3600,3700,4100,4400,6400,6400,6400,274,0,3500.0,3346.151057171533,1027.7927919999997,6414.693125000001,7039.569343065694
1663029650,50,,Aggregated,14.500000,0.000000,3500,3500,3600,3600,3600,3600,4100,4400,6400,6400,6400,289,0,3500.0,3353.5068304463666,1027.7927919999997,6414.693125000001,7039.532871972318
1663029651,50,,Aggregated,14.300000,0.000000,3500,3500,3600,3600,3600,3600,4100,4200,6400,6400,6400,303,0,3500.0,3358.882397128713,1027.7927919999997,6414.693125000001,7039.547854785478
1663029652,50,,Aggregated,14.400000,0.000000,3500,3500,3600,3600,3600,3600,4100,4200,6400,6400,6400,317,0,3500.0,3363.6870874006304,1027.7927919999997,6414.693125000001,7039.504731861199
1663029653,50,,Aggregated,14.300000,0.000000,3500,3500,3600,3600,3600,3600,4100,4200,6400,6400,6400,332,0,3500.0,3368.9784984849402,1027.7927919999997,6414.693125000001,7039.475903614458
1663029654,50,,Aggregated,14.300000,0.000000,3500,3500,3600,3600,3600,3600,4100,4200,6400,6400,6400,345,0,3500.0,3373.9375998724645,1027.7927919999997,6414.693125000001,7039.492753623188
1663029655,50,,Aggregated,14.400000,0.000000,3500,3500,3600,3600,3600,3700,4000,4200,6400,6400,6400,360,0,3500.0,3382.919303119445,1027.7927919999997,6414.693125000001,7039.4944444444445
1663029656,50,,Aggregated,14.300000,0.000000,3500,3500,3600,3600,3600,3700,4000,4200,6400,6400,6400,375,0,3500.0,3392.727242328001,1027.7927919999997,6414.693125000001,7039.549333333333
1663029657,50,,Aggregated,14.200000,0.000000,3500,3600,3600,3600,3600,3700,4000,4200,6400,6400,6400,388,0,3500.0,3400.034674925258,1027.7927919999997,6414.693125000001,7039.546391752578
1663029658,50,,Aggregated,14.100000,0.000000,3500,3600,3600,3600,3600,3700,3900,4100,6400,6400,6400,402,0,3500.0,3404.9964979154247,1027.7927919999997,6414.693125000001,7039.562189054726
1663029659,50,,Aggregated,14.100000,0.000000,3500,3600,3600,3600,3600,3700,3900,4100,6400,6400,6400,415,0,3500.0,3405.3974893493987,1027.7927919999997,6414.693125000001,7039.568674698795
1663029660,50,,Aggregated,14.200000,0.000000,3500,3600,3600,3600,3600,3700,3900,4100,6400,6400,6400,430,0,3500.0,3408.6308847813966,1027.7927919999997,6414.693125000001,7039.567441860465
1663029661,50,,Aggregated,14.300000,0.000000,3500,3600,3600,3600,3600,3700,4000,4200,6600,6600,6600,445,0,3500.0,3417.777837074158,1027.7927919999997,6593.51925,7039.588764044944
1663029662,50,,Aggregated,14.100000,0.000000,3500,3600,3600,3600,3600,3700,3900,4200,6600,6600,6600,458,0,3500.0,3419.5620985283854,1027.7927919999997,6593.51925,7039.615720524018
1663029663,50,,Aggregated,14.000000,0.000000,3500,3600,3600,3600,3600,3700,4100,4400,6600,6600,6600,471,0,3500.0,3432.0712022271773,1027.7927919999997,6593.51925,7039.6029723991505
1663029664,50,,Aggregated,13.900000,0.000000,3500,3600,3600,3600,3600,3700,4100,4400,6600,6600,6600,485,0,3500.0,3435.0390896886606,1027.7927919999997,6593.51925,7039.585567010309
1663029665,50,,Aggregated,14.000000,0.000000,3500,3600,3600,3600,3600,3700,4100,4400,6600,6600,6600,500,0,3500.0,3438.3138845000017,1027.7927919999997,6593.51925,7039.576
1663029666,50,,Aggregated,14.000000,0.000000,3500,3600,3600,3600,3600,3700,4000,4400,6600,6600,6600,514,0,3500.0,3440.3278814863834,1027.7927919999997,6593.51925,7039.599221789883
1663029667,50,,Aggregated,14.000000,0.000000,3500,3600,3600,3600,3600,3700,4000,4400,6600,6600,6600,529,0,3500.0,3439.5137678790197,1027.7927919999997,6593.51925,7039.604914933838
1663029668,50,,Aggregated,14.200000,0.000000,3500,3600,3600,3600,3600,3700,4100,5500,6600,6600,6600,544,0,3500.0,3449.805286992649,1027.7927919999997,6593.51925,7039.606617647059
1663029669,50,,Aggregated,14.000000,0.000000,3500,3500,3600,3600,3600,3700,4100,5500,6600,6600,6600,559,0,3500.0,3450.679853610019,1027.7927919999997,6593.51925,7039.62969588551
1663029670,50,,Aggregated,13.900000,0.000000,3500,3500,3600,3600,3600,3700,4100,5500,6600,6600,6600,572,0,3500.0,3448.990215547204,1027.7927919999997,6593.51925,7039.618881118881
1663029671,50,,Aggregated,13.900000,0.000000,3500,3500,3600,3600,3600,3700,4100,5500,6600,6600,6600,586,0,3500.0,3449.0086452679197,1027.7927919999997,6593.51925,7039.607508532423
1663029672,50,,Aggregated,14.000000,0.000000,3500,3500,3600,3600,3600,3700,4100,4400,6600,6600,6600,602,0,3500.0,3450.470462490035,1027.7927919999997,6593.51925,7039.604651162791
1663029673,50,,Aggregated,14.100000,0.000000,3500,3500,3600,3600,3600,3700,4100,4400,6600,6600,6600,616,0,3500.0,3451.9751320373402,1027.7927919999997,6593.51925,7039.613636363636
1663029674,50,,Aggregated,14.400000,0.000000,3500,3500,3600,3600,3600,3700,4100,4400,6600,6600,6600,630,0,3500.0,3451.0634480841295,1027.7927919999997,6593.51925,7039.609523809524
1663029675,50,,Aggregated,14.300000,0.000000,3500,3500,3600,3600,3600,3700,4100,4400,6600,6600,6600,644,0,3500.0,3449.8766017111825,1027.7927919999997,6593.51925,7039.586956521739
1663029676,50,,Aggregated,14.300000,0.000000,3500,3500,3600,3600,3600,3700,4100,5500,6600,6600,6600,659,0,3500.0,3453.3038842352057,1027.7927919999997,6593.51925,7039.603945371776
1663029677,50,,Aggregated,14.300000,0.000000,3500,3500,3600,3600,3600,3700,4100,5500,6600,6600,6600,673,0,3500.0,3454.203578569093,1027.7927919999997,6593.51925,7039.594353640416
1663029678,50,,Aggregated,14.300000,0.000000,3500,3500,3600,3600,3600,3700,4100,5500,6600,6600,6600,688,0,3500.0,3455.0125660741273,1027.7927919999997,6593.51925,7039.595930232558
1663029679,50,,Aggregated,14.300000,0.000000,3500,3500,3600,3600,3600,3700,4000,4400,6600,6600,6600,701,0,3500.0,3455.404730503566,1027.7927919999997,6593.51925,7039.582025677603
1663029680,50,,Aggregated,14.500000,0.000000,3500,3500,3600,3600,3600,3700,4000,4400,6600,6600,6600,715,0,3500.0,3456.749462878321,1027.7927919999997,6593.51925,7039.593006993007
1663029681,50,,Aggregated,14.400000,0.000000,3500,3500,3600,3600,3600,3700,4000,4400,6600,6600,6600,730,0,3500.0,3457.6493125575334,1027.7927919999997,6593.51925,7039.619178082192
1663029682,50,,Aggregated,14.500000,0.000000,3500,3500,3600,3600,3600,3700,4000,4400,6600,6600,6600,745,0,3500.0,3458.492608446979,1027.7927919999997,6593.51925,7039.644295302013
1663029683,50,,Aggregated,14.400000,0.000000,3500,3500,3600,3600,3600,3700,3900,4400,6600,6600,6600,760,0,3500.0,3459.2652643671045,1027.7927919999997,6593.51925,7039.636842105263
1663029684,50,,Aggregated,14.200000,0.000000,3500,3500,3600,3600,3600,3700,3900,4400,6600,6600,6600,775,0,3500.0,3459.6929038722565,1027.7927919999997,6593.51925,7039.624516129033
1663029685,50,,Aggregated,14.300000,0.000000,3500,3500,3600,3600,3600,3700,3900,4400,6600,6600,6600,787,0,3500.0,3460.4440908538736,1027.7927919999997,6593.51925,7039.61499364676
1663029686,50,,Aggregated,14.300000,0.000000,3500,3500,3600,3600,3600,3700,3900,4400,6600,6600,6600,801,0,3500.0,3461.463829327089,1027.7927919999997,6593.51925,7039.63670411985
1663029687,50,,Aggregated,14.300000,0.000000,3500,3500,3600,3600,3600,3700,3900,4400,6600,6600,6600,816,0,3500.0,3462.6722278394586,1027.7927919999997,6593.51925,7039.629901960784
1663029688,50,,Aggregated,14.300000,0.000000,3500,3500,3600,3600,3600,3700,3900,4400,6600,6600,6600,830,0,3500.0,3464.2143619975895,1027.7927919999997,6593.51925,7039.631325301205
1663029689,0,,Aggregated,14.300000,0.000000,3500,3500,3600,3600,3600,3700,3900,4400,6600,6600,6600,837,0,3500.0,3464.8882957980877,1027.7927919999997,6593.51925,7039.637992831541
