Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027619,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027620,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027621,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027622,300,,Aggregated,0.000000,0.000000,730,730,740,740,750,750,760,1700,1700,1700,1700,87,87,730.0,734.9410766321837,655.657417,1737.712292,0.0
1663027623,400,,Aggregated,0.000000,0.000000,650,720,730,730,740,750,3900,4000,4000,4000,4000,209,202,650.0,783.4494619090909,590.2898749999998,4006.9310830000004,214.2488038277512
1663027624,500,,Aggregated,0.000000,0.000000,650,730,730,740,4000,4500,4800,4900,5000,5000,5000,282,248,650.0,1112.8500281950353,576.1150000000006,4990.682084,732.3404255319149
1663027625,500,,Aggregated,21.750000,21.750000,730,1700,1700,1700,4500,5100,5700,5800,5900,5900,5900,432,372,730.0,1595.3795733981478,576.1150000000006,5885.6846669999995,833.4398148148148
1663027626,500,,Aggregated,43.000000,40.400000,740,1700,1700,3600,5300,6100,6600,6800,7000,7000,7000,470,383,740.0,1873.200549819148,576.1150000000006,6953.593125,1110.2978723404256
1663027627,500,,Aggregated,49.166667,42.500000,1600,1700,1700,2700,5400,6500,7000,7100,7400,7400,7400,672,556,1600.0,1960.723295150297,576.1150000000006,7420.543458,1042.3675595238096
1663027628,500,,Aggregated,62.857143,53.142857,740,1700,1700,3600,5800,6700,7100,7300,7500,7500,7500,823,677,740.0,1994.6247309732685,569.5071670000011,7461.911,1077.6792223572297
1663027629,500,,Aggregated,59.750000,47.875000,750,1700,2700,4500,5900,6700,7200,7400,8500,8500,8500,958,784,750.0,2125.9674180240086,568.9100420000007,8496.174958,1096.491649269311
1663027630,500,,Aggregated,77.666667,64.111111,1600,1700,3600,4700,6200,7100,7500,9400,9600,9600,9600,1048,852,760.0,2277.482234147901,568.9100420000007,9581.092916,1131.0133587786258
1663027631,500,,Aggregated,83.600000,68.500000,1600,1700,4000,5300,6400,7200,9100,9500,10000,11000,11000,1117,894,1600.0,2394.9947739964186,568.9100420000007,10874.537084,1204.80393912265
1663027632,500,,Aggregated,97.000000,79.000000,1600,1700,4300,5400,6500,7300,9200,9500,11000,11000,11000,1207,951,1600.0,2492.4390751275887,568.9100420000007,11439.272541999999,1277.4233637116818
1663027633,500,,Aggregated,105.500000,85.200000,1600,2600,4600,5500,6600,7400,9400,9600,11000,11000,11000,1237,955,1600.0,2576.685282748584,568.9100420000007,11439.272541999999,1374.6345998383185
1663027634,500,,Aggregated,114.300000,91.400000,1600,2700,5400,5600,6800,7600,9900,12000,12000,12000,12000,1381,1076,1600.0,2809.746706201302,568.9100420000007,11635.153417000001,1331.9855177407676
1663027635,500,,Aggregated,112.400000,86.400000,1600,2600,5400,5600,6900,8200,10000,12000,14000,15000,15000,1485,1156,1600.0,2804.420837912458,568.9100420000007,15036.113042000003,1331.6922558922558
1663027636,500,,Aggregated,102.500000,75.300000,1600,2700,5400,5800,7100,8400,11000,12000,15000,16000,16000,1585,1223,1600.0,2896.070117513566,568.9100420000007,15547.743375000002,1376.9205047318612
1663027637,500,,Aggregated,110.600000,83.500000,1600,2700,5400,5800,7200,8500,11000,12000,15000,16000,16000,1683,1289,1600.0,2960.7119396452777,568.9100420000007,15547.743375000002,1415.4688057040999
1663027638,500,,Aggregated,106.400000,79.700000,1600,3600,5600,6000,7400,9500,14000,17000,18000,18000,18000,1754,1333,1600.0,3219.0751713511977,568.9100420000007,17836.882625,1449.4236031927023
1663027639,500,,Aggregated,111.300000,84.000000,1600,3600,5600,6100,7500,9600,14000,17000,18000,18000,18000,1843,1393,1600.0,3276.4523532116136,568.9100420000007,18075.826333999998,1478.2680412371135
1663027640,500,,Aggregated,99.500000,71.900000,1700,4000,5600,6100,7600,10000,14000,17000,18000,18000,18000,1880,1404,1700.0,3367.784255479789,568.9100420000007,18075.826333999998,1534.7377659574468
1663027641,500,,Aggregated,92.900000,65.600000,1700,4600,5600,6300,7600,10000,14000,17000,18000,19000,19000,1936,1430,1700.0,3448.2844880614693,568.9100420000007,18663.055291,1582.8073347107438
1663027642,500,,Aggregated,87.700000,60.400000,1700,4600,5700,6400,8100,10000,14000,17000,18000,19000,19000,1980,1449,1700.0,3504.75278407576,568.9100420000007,18663.055291,1624.5863636363636
1663027643,500,,Aggregated,83.200000,55.500000,1700,4700,5800,6400,8300,11000,15000,17000,21000,22000,22000,2016,1459,1700.0,3606.819811885419,568.9100420000007,21957.526708999998,1677.046626984127
1663027644,500,,Aggregated,79.500000,51.700000,1700,5000,5800,6400,8400,11000,16000,18000,22000,24000,24000,2078,1493,1700.0,3694.1896253666996,568.9100420000007,23603.116125000004,1704.8561116458134
1663027645,500,,Aggregated,77.400000,49.800000,1700,5300,6000,6500,8400,11000,16000,17000,22000,24000,24000,2125,1511,1700.0,3768.575279456001,568.9100420000007,23603.116125000004,1752.2875294117648
1663027646,500,,Aggregated,77.700000,50.400000,1700,5400,6100,6500,8600,12000,16000,18000,22000,24000,24000,2161,1521,1700.0,3834.335358981029,568.9100420000007,23603.116125000004,1795.556223970384
1663027647,500,,Aggregated,67.800000,40.300000,1700,5400,6100,6600,8800,12000,16000,18000,22000,24000,24000,2201,1535,1700.0,3882.805807516132,568.9100420000007,23603.116125000004,1834.5915492957747
1663027648,500,,Aggregated,62.300000,34.200000,2600,5400,6300,6700,9200,12000,17000,18000,24000,25000,25000,2260,1564,2600.0,3972.162376331417,568.9100420000007,24859.434708999997,1867.3526548672567
1663027649,500,,Aggregated,57.400000,29.800000,2600,5500,6300,7000,9300,12000,17000,18000,24000,25000,25000,2308,1585,2600.0,4044.6745080207997,568.9100420000007,24859.434708999997,1897.1789428076256
1663027650,500,,Aggregated,51.000000,24.100000,2600,5500,6400,7100,9400,12000,17000,18000,24000,25000,25000,2353,1603,2600.0,4113.3486792809235,568.9100420000007,24859.434708999997,1933.8121546961327
1663027651,500,,Aggregated,49.700000,22.300000,2600,5500,6400,7200,9600,12000,17000,18000,24000,25000,25000,2397,1616,2600.0,4190.299203244893,568.9100420000007,24859.434708999997,1975.9048811013768
