Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663030439,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030440,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030441,100,,Aggregated,0.000000,0.000000,1500,1500,1800,1800,1800,1900,1900,1900,1900,1900,1900,16,0,1500.0,1474.5051613749997,1058.470042,1913.3372499999998,6166.0625
1663030442,100,,Aggregated,0.000000,0.000000,1900,2200,2500,2500,2800,2900,2900,2900,2900,2900,2900,31,0,1900.0,1975.796443516129,1058.470042,2875.7517080000002,6148.580645161291
1663030443,100,,Aggregated,5.500000,0.000000,2500,2900,3200,3300,3600,3900,4000,4000,4000,4000,4000,46,0,2500.0,2487.323317891304,1058.470042,3981.586833,6076.282608695652
1663030444,100,,Aggregated,8.666667,0.000000,2900,3600,4000,4200,4600,4700,4800,4900,4900,4900,4900,59,0,2900.0,2927.9516383898294,1058.470042,4894.011791999999,6058.932203389831
1663030445,100,,Aggregated,10.500000,0.000000,3600,4300,4700,5000,5400,5700,5800,5900,5900,5900,5900,74,0,3300.0,3436.9564098648643,1058.470042,5867.196917,6094.864864864865
1663030446,100,,Aggregated,10.800000,0.000000,4000,5000,5500,5800,6500,6800,6900,6900,6900,6900,6900,90,0,4000.0,3977.5618309999977,1058.470042,6949.928042,6069.155555555555
1663030447,100,,Aggregated,11.500000,0.000000,4600,5700,6300,6400,6700,6900,7200,7200,7300,7300,7300,106,0,4500.0,4381.392111235848,1058.470042,7286.840125000001,6059.811320754717
1663030448,100,,Aggregated,12.000000,0.000000,5000,6100,6400,6500,6900,7300,8600,8600,8700,8700,8700,118,0,4900.0,4685.967952338982,1058.470042,8664.006,6048.864406779661
1663030449,100,,Aggregated,12.625000,0.000000,5500,6400,6500,6700,6900,7200,8600,8600,8700,8700,8700,134,0,5400.0,4931.404245007463,1058.470042,8664.006,5975.2164179104475
1663030450,100,,Aggregated,12.777778,0.000000,6000,6500,6700,6800,6800,7200,8600,8600,8700,8700,8700,149,0,6000.0,5113.60523795973,1058.470042,8664.006,5989.778523489933
