Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027557,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027558,100,,Aggregated,0.000000,0.000000,810,810,870,870,870,870,870,870,870,870,870,3,0,810.0,822.7447916666666,785.640125,873.5313330000001,6074.333333333333
1663027559,200,,Aggregated,0.000000,0.000000,1400,1600,1700,1800,1800,1900,2000,2000,2000,2000,2000,32,0,1400.0,1390.9147825937498,785.640125,1995.8347919999997,6151.78125
1663027560,200,,Aggregated,0.000000,0.000000,1900,2300,2400,2600,2700,2900,3000,3000,3000,3000,3000,61,0,1900.0,1913.1845437049183,785.640125,2979.497833,6028.540983606557
1663027561,200,,Aggregated,9.500000,0.000000,2400,3000,3300,3400,3700,3800,4000,4000,4000,4000,4000,89,0,2400.0,2413.9463829662923,785.640125,3971.5080840000005,6108.348314606742
1663027562,200,,Aggregated,15.333333,0.000000,3000,3400,3600,3700,3900,4000,4100,4200,4200,4200,4200,117,0,3000.0,2722.181612871795,785.640125,4176.911833,6039.247863247863
1663027563,200,,Aggregated,18.750000,0.000000,3300,3700,4000,4100,4400,4700,4800,4800,4900,4900,4900,144,0,3300.0,3045.457981430556,785.640125,4879.802625,5980.291666666667
1663027564,200,,Aggregated,20.400000,0.000000,3500,4100,4400,4700,5200,5400,5500,5900,5900,5900,5900,173,0,3500.0,3421.153482618499,785.640125,5916.940208,6014.046242774566
1663027565,200,,Aggregated,22.000000,0.000000,3800,4400,5100,5200,5500,6200,6400,7500,7500,7500,7500,199,0,3800.0,3757.0496040301523,785.640125,7514.339416999999,6059.276381909548
1663027566,200,,Aggregated,22.571429,0.000000,4100,5100,5400,5500,6300,7400,7500,8100,8200,8200,8200,229,0,4100.0,4117.6721559039315,785.640125,8201.08,6047.838427947599
1663027567,200,,Aggregated,23.250000,0.000000,4300,5300,5500,5600,6300,7400,7500,8100,8200,8200,8200,255,0,4300.0,4288.8643321529435,785.640125,8201.08,6051.035294117647
1663027568,200,,Aggregated,23.666667,0.000000,4700,5500,5600,6000,6600,7500,8200,9100,9600,9600,9600,279,0,4700.0,4500.331504885307,785.640125,9591.812958,6053.731182795699
1663027569,200,,Aggregated,24.200000,0.000000,5200,5500,5900,6200,7200,8100,9600,10000,10000,10000,10000,308,0,5100.0,4750.822948012989,785.640125,10206.812667,6064.814935064935
1663027570,200,,Aggregated,26.800000,0.000000,5300,5600,6100,6400,7300,8100,9800,10000,10000,10000,10000,336,0,5300.0,4897.635876324406,785.640125,10206.812667,6062.583333333333
