Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663030065,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030066,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030067,100,,Aggregated,0.000000,0.000000,1500,1600,1800,1800,2000,2000,2000,2000,2000,2000,2000,17,0,1500.0,1475.4004216470587,1039.9413339999999,1951.855083,6199.588235294118
1663030068,100,,Aggregated,0.000000,0.000000,2000,2200,2400,2500,2700,2800,2900,2900,2900,2900,2900,30,0,1800.0,1913.5748597999998,1039.9413339999999,2875.8619999999996,6199.666666666667
1663030069,100,,Aggregated,3.500000,0.000000,2400,2900,3200,3400,3700,3800,3900,3900,3900,3900,3900,45,0,2400.0,2424.742162066667,1039.9413339999999,3910.577334,6168.955555555555
1663030070,100,,Aggregated,7.333333,0.000000,3000,3700,4000,4200,4600,4800,4900,5000,5000,5000,5000,61,0,3000.0,2963.149561508197,1039.9413339999999,4955.407042,6129.049180327869
1663030071,100,,Aggregated,9.250000,0.000000,3500,4300,4800,5000,5600,5800,6000,6000,6000,6000,6000,76,0,3500.0,3470.5549019078944,1039.9413339999999,5993.858375,6100.013157894737
1663030072,100,,Aggregated,10.600000,0.000000,4000,4900,5500,5800,6400,6800,6800,6900,6900,6900,6900,90,0,3900.0,3943.372527366665,1039.9413339999999,6924.113625,6086.966666666666
1663030073,100,,Aggregated,11.000000,0.000000,4500,5600,6300,6400,6800,7100,7200,7300,7400,7400,7400,106,0,4400.0,4368.231010245282,1039.9413339999999,7356.47175,6041.009433962264
1663030074,100,,Aggregated,11.714286,0.000000,4900,6200,6500,6500,6800,7300,8800,8800,8800,8800,8800,117,0,4900.0,4656.6356307179485,1039.9413339999999,8825.943417,6024.897435897436
1663030075,100,,Aggregated,12.000000,0.000000,5400,6500,6700,6800,6900,7200,8800,8800,8800,8800,8800,133,0,5400.0,4927.812928917291,1039.9413339999999,8825.943417,6005.706766917293
1663030076,100,,Aggregated,11.888889,0.000000,6000,6600,6800,6900,6900,7200,8800,8800,8800,8800,8800,148,0,5900.0,5124.966814499998,1039.9413339999999,8825.943417,5997.3378378378375
1663030077,100,,Aggregated,12.200000,0.000000,6400,6800,6900,6900,7000,7100,8700,8800,8800,8800,8800,163,0,6400.0,5289.587741834354,1039.9413339999999,8825.943417,6005.564417177914
1663030078,100,,Aggregated,13.800000,0.000000,6500,6800,6900,6900,7000,7100,8700,8800,8800,8800,8800,175,0,6500.0,5402.283657868571,1039.9413339999999,8825.943417,6018.805714285714
1663030079,100,,Aggregated,14.600000,0.000000,6600,6900,6900,6900,7000,7100,8800,8800,9900,9900,9900,189,0,6600.0,5534.8556635820105,1039.9413339999999,9887.640625,6006.730158730159
1663030080,100,,Aggregated,14.600000,0.000000,6800,6900,6900,7000,7000,7100,8700,8800,9900,9900,9900,204,0,6800.0,5645.342052078431,1039.9413339999999,9887.640625,6007.323529411765
1663030081,100,,Aggregated,14.500000,0.000000,6800,6900,7000,7000,7100,7100,8700,8800,9900,9900,9900,219,0,6800.0,5734.507247319635,1039.9413339999999,9887.640625,6023.164383561644
1663030082,100,,Aggregated,14.100000,0.000000,6800,6900,7000,7000,7100,7200,8800,8800,10000,10000,10000,234,0,6800.0,5828.569934807695,1039.9413339999999,9982.172124999997,6025.683760683761
1663030083,100,,Aggregated,14.300000,0.000000,6800,6900,7000,7000,7100,7100,8800,8800,10000,10000,10000,246,0,6800.0,5884.82281536992,1039.9413339999999,9982.172124999997,6042.654471544715
1663030084,100,,Aggregated,14.200000,0.000000,6900,6900,7000,7000,7100,7300,8700,8800,10000,10000,10000,258,0,6900.0,5953.569588655038,1039.9413339999999,9982.172124999997,6060.449612403101
1663030085,100,,Aggregated,14.400000,0.000000,6900,7000,7000,7100,7300,7300,8700,8800,10000,10000,10000,273,0,6900.0,6028.901478622709,1039.9413339999999,9982.172124999997,6065.857142857143
1663030086,100,,Aggregated,14.000000,0.000000,6900,7000,7100,7100,7300,7400,8700,8800,10000,10000,10000,287,0,6900.0,6089.803865993031,1039.9413339999999,9982.172124999997,6053.226480836237
1663030087,100,,Aggregated,14.100000,0.000000,6900,7000,7100,7100,7300,7400,7600,8800,10000,10000,10000,302,0,6900.0,6141.682391003309,1039.9413339999999,9982.172124999997,6062.894039735099
1663030088,100,,Aggregated,14.000000,0.000000,6900,7000,7100,7100,7300,7400,8700,8800,10000,10000,10000,316,0,6900.0,6190.5014612341765,1039.9413339999999,9982.172124999997,6067.316455696203
1663030089,100,,Aggregated,13.900000,0.000000,6900,7100,7100,7100,7300,7400,8700,8800,10000,10000,10000,330,0,6900.0,6228.7623029060605,1039.9413339999999,9982.172124999997,6077.551515151516
1663030090,100,,Aggregated,13.900000,0.000000,6900,7100,7100,7100,7300,7400,8800,9000,10000,10000,10000,345,0,6900.0,6274.174056159419,1039.9413339999999,10027.154541,6064.466666666666
1663030091,100,,Aggregated,13.900000,0.000000,6900,7100,7100,7100,7300,7400,8700,9000,10000,10000,10000,362,0,6900.0,6296.284516812154,1039.9413339999999,10027.154541,6066.89226519337
1663030092,100,,Aggregated,14.200000,0.000000,6900,7000,7100,7100,7300,7400,8700,9000,10000,10000,10000,377,0,6900.0,6312.544463981432,1039.9413339999999,10027.154541,6080.997347480106
1663030093,100,,Aggregated,14.200000,0.000000,6900,7000,7100,7100,7300,7300,8700,9000,10000,10000,10000,391,0,6900.0,6326.539862647059,1039.9413339999999,10027.154541,6086.196930946292
1663030094,100,,Aggregated,14.300000,0.000000,6900,7000,7100,7100,7300,7300,7600,8800,10000,10000,10000,407,0,6900.0,6339.64670210074,1039.9413339999999,10027.154541,6086.48402948403
1663030095,100,,Aggregated,14.100000,0.000000,6900,7000,7100,7100,7300,7300,7600,8800,10000,10000,10000,421,0,6900.0,6349.858489128271,1039.9413339999999,10027.154541,6087.463182897863
1663030096,100,,Aggregated,14.900000,0.000000,6900,7000,7100,7100,7300,7300,7600,8800,10000,10000,10000,436,0,6900.0,6358.8992929289025,1039.9413339999999,10027.154541,6078.275229357798
1663030097,100,,Aggregated,14.700000,0.000000,6800,7000,7100,7100,7300,7300,7500,8800,10000,10000,10000,451,0,6800.0,6366.95241225056,1039.9413339999999,10027.154541,6078.838137472284
1663030098,100,,Aggregated,14.800000,0.000000,6800,7000,7100,7100,7300,7300,7500,8800,10000,10000,10000,467,0,6800.0,6376.11693863598,1039.9413339999999,10027.154541,6083.0364025695935
1663030099,100,,Aggregated,14.900000,0.000000,6800,7000,7100,7100,7200,7300,7500,8800,10000,10000,10000,482,0,6800.0,6384.707753130711,1039.9413339999999,10027.154541,6095.585062240664
1663030100,100,,Aggregated,14.900000,0.000000,6800,7000,7100,7100,7200,7300,7600,9000,11000,11000,11000,492,0,6800.0,6404.074431674803,1039.9413339999999,10895.240708,6095.341463414634
1663030101,100,,Aggregated,15.100000,0.000000,6800,7000,7100,7100,7200,7300,7500,8800,11000,11000,11000,507,0,6800.0,6422.093215504938,1039.9413339999999,10895.240708,6093.189349112426
1663030102,100,,Aggregated,14.600000,0.000000,6900,7000,7100,7100,7200,7300,7500,8800,11000,11000,11000,522,0,6800.0,6439.351436086212,1039.9413339999999,10895.240708,6093.327586206897
