Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027121,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027122,100,,Aggregated,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,1,0,969.59175,969.59175,969.59175,969.59175,7087.0
1663027123,100,,Aggregated,0.000000,0.000000,1500,1700,1800,1800,1900,1900,1900,1900,1900,1900,1900,28,0,1500.0,1463.8306131785714,969.59175,1887.04825,7085.571428571428
1663027124,100,,Aggregated,0.000000,0.000000,2000,2300,2500,2600,2900,2900,3000,3000,3000,3000,3000,59,0,2000.0,1997.858534610169,969.59175,2966.95625,7085.64406779661
1663027125,100,,Aggregated,7.500000,0.000000,2400,2900,3200,3300,3700,3700,3900,4000,4000,4000,4000,85,0,2400.0,2443.1828309411762,969.59175,3993.416084,7085.705882352941
1663027126,100,,Aggregated,14.666667,0.000000,2900,3300,3400,3600,4000,4100,4300,4400,4400,4400,4400,115,0,2900.0,2749.33495112174,969.59175,4360.979333,7085.643478260869
1663027127,100,,Aggregated,18.000000,0.000000,3200,3400,3400,3600,4000,4300,5400,5500,5600,5600,5600,145,0,3200.0,2936.8445049172415,969.59175,5575.431,7085.813793103448
1663027128,100,,Aggregated,20.400000,0.000000,3300,3400,3500,3500,3800,4200,5400,5500,5600,5600,5600,171,0,3300.0,3013.650848216374,969.59175,5575.431,7085.713450292397
1663027129,100,,Aggregated,21.666667,0.000000,3400,3400,3500,3500,3800,4200,5400,5600,5600,5600,5600,200,0,3400.0,3084.280946265001,969.59175,5575.431,7085.74
1663027130,100,,Aggregated,22.428571,0.000000,3400,3400,3500,3500,3700,4100,5400,5500,5600,5600,5600,225,0,3400.0,3130.1039274311115,969.59175,5575.431,7085.693333333334
1663027131,100,,Aggregated,23.500000,0.000000,3400,3400,3500,3500,3700,4100,5400,5500,5600,5600,5600,255,0,3400.0,3169.8175459333343,969.59175,5575.431,7085.792156862745
1663027132,100,,Aggregated,23.555556,0.000000,3400,3400,3500,3500,3700,4100,5500,5600,5900,5900,5900,287,0,3400.0,3219.7634519547055,969.59175,5936.773749999999,7085.7874564459935
1663027133,100,,Aggregated,24.200000,0.000000,3400,3400,3500,3500,3700,4100,5400,5600,5900,5900,5900,316,0,3400.0,3231.122820028483,969.59175,5936.773749999999,7085.7531645569625
1663027134,100,,Aggregated,26.900000,0.000000,3400,3400,3500,3500,3700,4200,5500,5600,7300,7300,7300,344,0,3400.0,3254.406852834303,969.59175,7266.229249999999,7085.691860465116
1663027135,100,,Aggregated,28.500000,0.000000,3400,3400,3500,3500,3700,4200,5400,5600,7300,7300,7300,372,0,3400.0,3256.2417657903243,969.59175,7266.229249999999,7085.682795698925
1663027136,100,,Aggregated,28.400000,0.000000,3400,3400,3500,3500,3700,4100,5400,5600,7300,7300,7300,400,0,3400.0,3265.362638635002,969.59175,7266.229249999999,7085.66
1663027137,100,,Aggregated,28.600000,0.000000,3400,3400,3500,3500,3700,4200,5500,5600,7300,7300,7300,428,0,3400.0,3293.6439798387883,969.59175,7266.229249999999,7085.644859813084
1663027138,100,,Aggregated,28.200000,0.000000,3400,3400,3500,3500,3600,4100,5400,5600,7300,7300,7300,457,0,3400.0,3303.8046508862167,969.59175,7266.229249999999,7085.603938730854
1663027139,100,,Aggregated,28.400000,0.000000,3400,3400,3500,3500,3600,4100,5400,5600,7300,7300,7300,487,0,3400.0,3310.846312281316,969.59175,7266.229249999999,7085.640657084189
1663027140,100,,Aggregated,28.500000,0.000000,3400,3400,3500,3500,3600,4100,5400,5600,7300,7300,7300,515,0,3400.0,3316.2155588097107,969.59175,7266.229249999999,7085.660194174758
1663027141,100,,Aggregated,28.200000,0.000000,3400,3400,3500,3500,3600,4100,5500,5900,7700,7700,7700,539,0,3400.0,3336.256195413731,969.59175,7659.8661250000005,7085.634508348794
1663027142,100,,Aggregated,28.800000,0.000000,3400,3500,3500,3500,3600,4000,5400,5900,7700,7700,7700,568,0,3400.0,3347.027479524651,969.59175,7659.8661250000005,7085.62323943662
1663027143,100,,Aggregated,28.300000,0.000000,3400,3500,3500,3500,3600,4000,5500,5900,7700,7700,7700,596,0,3400.0,3360.0448108825535,969.59175,7659.8661250000005,7085.607382550335
1663027144,100,,Aggregated,28.500000,0.000000,3400,3500,3500,3500,3600,4000,5400,5600,7700,7700,7700,626,0,3400.0,3366.4084482028784,969.59175,7659.8661250000005,7085.5782747603835
1663027145,100,,Aggregated,28.300000,0.000000,3400,3500,3500,3500,3600,4000,5400,5600,7700,7700,7700,655,0,3400.0,3370.620057236645,969.59175,7659.8661250000005,7085.574045801527
1663027146,100,,Aggregated,28.300000,0.000000,3400,3500,3500,3500,3600,3900,5400,5600,7700,7700,7700,684,0,3400.0,3372.6997192836297,969.59175,7659.8661250000005,7085.590643274853
1663027147,100,,Aggregated,28.000000,0.000000,3400,3500,3500,3500,3600,4000,5500,5900,7700,7700,7700,709,0,3400.0,3382.966093606493,969.59175,7659.8661250000005,7085.581100141044
1663027148,100,,Aggregated,28.200000,0.000000,3400,3500,3500,3500,3600,3900,5500,5900,7700,7700,7700,738,0,3400.0,3384.877088627376,969.59175,7659.8661250000005,7085.59620596206
1663027149,100,,Aggregated,28.100000,0.000000,3400,3500,3500,3500,3600,3800,5400,5900,7700,7700,7700,768,0,3400.0,3388.9587490117246,969.59175,7659.8661250000005,7085.6015625
1663027150,100,,Aggregated,28.300000,0.000000,3400,3500,3500,3500,3600,3800,5400,5900,7700,7700,7700,797,0,3400.0,3390.8461971355146,969.59175,7659.8661250000005,7085.567126725219
1663027151,100,,Aggregated,28.300000,0.000000,3400,3500,3500,3500,3600,3800,5500,5900,7700,7700,7700,825,0,3400.0,3398.799484640006,969.59175,7659.8661250000005,7085.572121212122
1663027152,100,,Aggregated,28.100000,0.000000,3400,3500,3500,3500,3600,3800,5400,5900,7700,7700,7700,853,0,3400.0,3400.8965610527603,969.59175,7659.8661250000005,7085.576787807738
1663027153,100,,Aggregated,28.500000,0.000000,3400,3500,3500,3500,3600,3800,5500,5900,7700,7700,7700,880,0,3400.0,3406.253272531822,969.59175,7659.8661250000005,7085.593181818182
1663027154,100,,Aggregated,28.500000,0.000000,3400,3500,3500,3500,3600,3700,5400,5600,7700,7700,7700,910,0,3400.0,3408.5115433098927,969.59175,7659.8661250000005,7085.591208791208
1663027155,100,,Aggregated,28.200000,0.000000,3400,3500,3500,3500,3600,3700,5400,5600,7700,7700,7700,940,0,3400.0,3408.72590681915,969.59175,7659.8661250000005,7085.595744680851
1663027156,100,,Aggregated,28.200000,0.000000,3400,3500,3500,3500,3600,3700,5400,5600,7700,7700,7700,966,0,3400.0,3408.7673536438933,969.59175,7659.8661250000005,7085.569358178054
1663027157,100,,Aggregated,28.500000,0.000000,3400,3500,3500,3500,3600,3700,5500,6400,7700,7700,7700,996,0,3400.0,3414.6525801917674,969.59175,7659.8661250000005,7085.576305220883
1663027158,100,,Aggregated,28.600000,0.000000,3400,3500,3500,3500,3600,3700,5400,5900,7300,7700,7700,1024,0,3400.0,3415.6077318066423,969.59175,7659.8661250000005,7085.578125
1663027159,100,,Aggregated,28.300000,0.000000,3400,3500,3500,3500,3600,3700,5500,6400,7300,7700,7700,1050,0,3400.0,3418.404768803811,969.59175,7659.8661250000005,7085.563809523809
1663027160,100,,Aggregated,28.200000,0.000000,3400,3500,3500,3500,3600,3700,5400,6400,7300,7700,7700,1081,0,3400.0,3418.9520625948203,969.59175,7659.8661250000005,7085.564292321924
1663027161,100,,Aggregated,28.300000,0.000000,3400,3500,3500,3500,3600,3700,5500,6400,7300,7700,7700,1110,0,3400.0,3424.5367240594605,969.59175,7659.8661250000005,7085.569369369369
1663027162,100,,Aggregated,28.200000,0.000000,3400,3500,3500,3500,3600,3700,5500,6400,7300,7700,7700,1136,0,3400.0,3426.6424462984164,969.59175,7659.8661250000005,7085.558098591549
