Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027026,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027027,10,,Aggregated,0.000000,0.000000,980,980,980,980,990,990,990,990,990,990,990,10,0,980.0,942.4808336,781.817709,988.3560840000001,7085.2
1663027028,10,,Aggregated,0.000000,0.000000,870,970,980,980,980,990,990,990,990,990,990,20,0,860.0,863.2459063500003,688.4848339999999,988.3560840000001,7085.2
1663027029,10,,Aggregated,0.000000,0.000000,780,850,880,970,980,980,990,990,990,990,990,33,0,780.0,808.544441909091,671.895208,988.3560840000001,7085.121212121212
1663027030,10,,Aggregated,5.000000,0.000000,760,790,850,870,980,980,990,990,990,990,990,46,0,760.0,781.8131820217393,669.9163750000001,988.3560840000001,7085.391304347826
1663027031,10,,Aggregated,6.666667,0.000000,750,760,790,830,970,980,980,990,990,990,990,61,0,750.0,766.5960669344263,661.8743330000001,988.3560840000001,7085.491803278688
1663027032,10,,Aggregated,8.250000,0.000000,710,760,770,800,910,980,980,990,990,990,990,75,0,710.0,753.4041105466666,661.8743330000001,988.3560840000001,7085.346666666666
1663027033,10,,Aggregated,9.200000,0.000000,710,750,760,780,880,980,980,990,990,990,990,88,0,710.0,744.3754398522725,661.8743330000001,988.3560840000001,7085.25
1663027034,10,,Aggregated,10.166667,0.000000,710,740,760,770,860,980,980,980,990,990,990,105,0,710.0,738.7149607047619,661.8743330000001,988.3560840000001,7085.323809523809
1663027035,10,,Aggregated,10.857143,0.000000,710,720,760,760,850,980,980,980,990,990,990,118,0,710.0,733.7751207542374,658.0741670000006,988.3560840000001,7085.338983050848
1663027036,10,,Aggregated,11.125000,0.000000,700,720,760,760,830,970,980,980,990,990,990,132,0,700.0,731.0704655984849,658.0741670000006,988.3560840000001,7085.363636363636
1663027038,10,,Aggregated,11.666667,0.000000,700,720,750,760,800,910,980,980,990,990,990,147,0,700.0,728.1681536326531,658.0741670000006,988.3560840000001,7085.299319727891
1663027039,10,,Aggregated,13.200000,0.000000,700,720,740,760,780,880,980,980,990,990,990,162,0,700.0,725.6066131728394,658.0741670000006,988.3560840000001,7085.37037037037
1663027040,10,,Aggregated,13.200000,0.000000,700,720,740,760,780,880,980,980,990,990,990,175,0,700.0,723.9954107257142,658.0741670000006,988.3560840000001,7085.434285714286
1663027041,10,,Aggregated,13.700000,0.000000,700,720,730,750,780,870,980,980,990,990,990,189,0,700.0,722.3868011481484,658.0741670000006,988.3560840000001,7085.37037037037
1663027042,10,,Aggregated,14.100000,0.000000,700,720,730,740,770,860,980,980,990,990,990,203,0,700.0,720.84508826601,658.0741670000006,988.3560840000001,7085.394088669951
1663027043,10,,Aggregated,14.300000,0.000000,700,710,720,740,770,860,980,980,990,990,990,219,0,700.0,719.1193868036531,658.0741670000006,988.3560840000001,7085.41095890411
1663027044,10,,Aggregated,14.300000,0.000000,700,710,720,740,760,850,980,980,990,990,990,233,0,700.0,717.2433719613736,658.0741670000006,988.3560840000001,7085.454935622318
1663027045,10,,Aggregated,14.200000,0.000000,700,710,720,730,760,830,980,980,990,990,990,248,0,700.0,716.310386092742,658.0741670000006,988.3560840000001,7085.459677419355
1663027046,10,,Aggregated,14.400000,0.000000,700,710,720,730,760,830,980,980,990,990,990,262,0,700.0,715.8888495610689,658.0741670000006,988.3560840000001,7085.427480916031
1663027047,10,,Aggregated,14.400000,0.000000,700,710,720,730,760,830,980,980,990,990,990,275,0,700.0,715.9837463672729,658.0741670000006,988.3560840000001,7085.385454545454
1663027048,10,,Aggregated,14.200000,0.000000,700,710,720,730,760,800,980,980,990,990,990,289,0,700.0,715.968066747405,658.0741670000006,988.3560840000001,7085.387543252596
1663027049,10,,Aggregated,14.200000,0.000000,700,710,720,730,760,790,970,980,990,990,990,303,0,700.0,716.2726087722773,658.0741670000006,988.3560840000001,7085.39603960396
1663027050,10,,Aggregated,14.300000,0.000000,700,720,730,730,760,800,970,980,990,990,990,315,0,700.0,716.946057936508,658.0741670000006,988.3560840000001,7085.387301587301
1663027051,10,,Aggregated,14.200000,0.000000,700,720,730,740,770,850,970,980,990,990,990,323,0,700.0,720.0273057213624,658.0741670000006,988.3560840000001,7085.402476780186
1663027052,10,,Aggregated,14.200000,0.000000,700,720,730,750,780,880,980,1000,2000,2000,2000,336,0,700.0,729.9349108303572,658.0741670000006,2006.1026250000004,7085.375
1663027053,10,,Aggregated,14.000000,0.000000,710,720,740,750,780,880,980,1000,2900,2900,2900,350,0,710.0,736.3024980800002,658.0741670000006,2913.227541000001,7085.337142857143
1663027054,10,,Aggregated,13.400000,0.000000,710,720,740,750,780,880,980,1000,2900,2900,2900,361,0,710.0,736.062216398892,658.0741670000006,2913.227541000001,7085.3601108033245
1663027055,10,,Aggregated,13.200000,0.000000,710,720,740,750,780,880,980,1000,2900,2900,2900,376,0,710.0,735.0968318776593,658.0741670000006,2913.227541000001,7085.36170212766
1663027056,10,,Aggregated,12.800000,0.000000,710,720,740,750,780,880,980,1700,2900,2900,2900,389,0,710.0,739.5095024524417,658.0741670000006,2913.227541000001,7085.354755784062
1663027057,0,,Aggregated,12.800000,0.000000,710,720,740,750,780,880,980,1700,2900,2900,2900,399,0,710.0,739.1741004461145,658.0741670000006,2913.227541000001,7085.345864661655
