Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027774,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663027775,10,,Aggregated,0.000000,0.000000,840,990,990,990,990,990,990,990,990,990,990,7,0,840.0,898.9198865714285,820.2276249999999,992.136833,6073.857142857143
1663027776,10,,Aggregated,0.000000,0.000000,820,830,990,990,990,1000,1000,1000,1000,1000,1000,16,0,800.0,837.520760125,724.9728749999999,997.509583,5946.75
1663027777,10,,Aggregated,0.000000,0.000000,770,800,830,840,990,990,1000,1000,1000,1000,1000,24,0,770.0,800.0747585416669,698.4007500000002,997.509583,5965.0
1663027778,10,,Aggregated,6.000000,0.000000,740,770,790,820,990,990,3800,3800,3800,3800,3800,41,0,740.0,847.724797682927,698.4007500000002,3758.528458,6011.09756097561
1663027779,10,,Aggregated,8.000000,0.000000,750,770,770,800,990,990,3800,3800,3800,3800,3800,50,0,740.0,830.6733215800002,698.4007500000002,3758.528458,6049.32
1663027780,10,,Aggregated,8.000000,0.000000,750,770,770,790,840,990,1000,3800,3800,3800,3800,61,0,750.0,815.1138961311477,679.1565840000002,3758.528458,6062.262295081967
1663027781,10,,Aggregated,9.000000,0.000000,750,760,770,780,830,990,1000,3800,3800,3800,3800,74,0,740.0,801.2844087702705,679.1565840000002,3758.528458,5994.594594594595
1663027782,10,,Aggregated,9.833333,0.000000,740,760,770,780,830,990,1000,3800,3800,3800,3800,87,0,740.0,790.5175138735631,679.1565840000002,3758.528458,5944.367816091954
1663027783,10,,Aggregated,9.714286,0.000000,740,760,770,770,820,990,1000,3800,3800,3800,3800,100,0,740.0,781.25696043,679.1565840000002,3758.528458,6038.37
1663027784,10,,Aggregated,10.250000,0.000000,740,750,770,770,790,850,990,1000,3800,3800,3800,113,0,740.0,773.1779262831859,679.1565840000002,3758.528458,6012.522123893806
1663027785,10,,Aggregated,10.555556,0.000000,740,750,760,770,790,840,990,1000,3800,3800,3800,125,0,740.0,767.5933453600001,677.798000000001,3758.528458,6011.064
1663027786,10,,Aggregated,10.600000,0.000000,730,750,760,770,790,840,990,1000,3800,3800,3800,137,0,730.0,761.2190882335765,670.9659170000002,3758.528458,5983.379562043796
1663027787,10,,Aggregated,11.900000,0.000000,720,740,760,770,790,830,990,1000,3800,3800,3800,150,0,720.0,755.6778644666665,670.9659170000002,3758.528458,5980.6
1663027788,10,,Aggregated,12.100000,0.000000,720,740,750,760,780,830,990,1000,3800,3800,3800,162,0,720.0,751.0723261543208,670.9659170000002,3758.528458,6029.265432098766
1663027789,10,,Aggregated,12.100000,0.000000,720,740,750,760,780,830,990,1000,3800,3800,3800,173,0,720.0,748.0018446705199,670.9659170000002,3758.528458,6015.381502890174
1663027790,10,,Aggregated,12.500000,0.000000,720,740,750,760,780,830,990,3800,3800,3800,3800,186,0,720.0,761.7145230860214,670.9659170000002,3764.9475420000017,6004.467741935484
1663027791,10,,Aggregated,12.400000,0.000000,720,730,740,750,780,830,990,3800,3800,3800,3800,198,0,710.0,757.6959067929292,655.9766250000009,3764.9475420000017,6005.414141414141
1663027792,10,,Aggregated,12.100000,0.000000,710,730,740,750,780,820,990,1000,3800,3800,3800,210,0,710.0,754.8665807714284,655.9766250000009,3764.9475420000017,6021.252380952381
1663027793,10,,Aggregated,12.400000,0.000000,710,730,740,750,770,800,990,1000,3800,3800,3800,225,0,710.0,752.0292037111107,655.9766250000009,3764.9475420000017,6036.111111111111
1663027794,10,,Aggregated,12.300000,0.000000,710,730,740,750,770,800,990,1000,3800,3800,3800,236,0,710.0,749.735067627118,655.9766250000009,3764.9475420000017,6053.987288135593
1663027795,10,,Aggregated,12.200000,0.000000,710,730,740,750,770,790,990,1000,3800,3800,3800,250,0,710.0,747.5885691799996,655.9766250000009,3764.9475420000017,6057.232
1663027796,10,,Aggregated,12.400000,0.000000,710,730,740,750,770,790,990,1000,3800,3800,3800,262,0,710.0,746.0685897061065,655.9766250000009,3764.9475420000017,6043.435114503817
1663027797,10,,Aggregated,12.500000,0.000000,710,730,740,750,770,790,990,1000,3800,3800,3800,274,0,710.0,744.8880254014596,655.9766250000009,3764.9475420000017,6041.14598540146
1663027798,10,,Aggregated,12.200000,0.000000,710,730,740,740,770,790,990,1000,3800,3800,3800,289,0,710.0,742.7278375155704,655.9766250000009,3764.9475420000017,6049.6193771626295
1663027799,10,,Aggregated,12.300000,0.000000,710,730,740,740,770,790,990,1000,3800,3800,3800,300,0,710.0,741.2645711066662,655.9766250000009,3764.9475420000017,6052.06
1663027800,10,,Aggregated,12.500000,0.000000,710,730,740,740,770,790,850,990,3800,3800,3800,313,0,710.0,739.9268403801912,655.9766250000009,3764.9475420000017,6059.827476038338
1663027801,10,,Aggregated,12.300000,0.000000,710,720,740,740,770,780,850,990,3800,3800,3800,326,0,710.0,738.5793363926376,655.9766250000009,3764.9475420000017,6051.205521472392
1663027802,10,,Aggregated,12.700000,0.000000,710,720,740,740,770,780,850,990,3800,3800,3800,336,0,710.0,737.3217512321423,655.9766250000009,3764.9475420000017,6037.955357142857
1663027803,10,,Aggregated,12.700000,0.000000,710,720,740,740,770,780,850,990,3800,3800,3800,349,0,710.0,735.4133099226357,655.9766250000009,3764.9475420000017,6042.363896848137
1663027804,0,,Aggregated,12.500000,0.000000,710,720,730,740,770,780,840,990,3800,3800,3800,355,0,710.0,734.8325139605629,655.9766250000009,3764.9475420000017,6054.205633802817
