Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663029971,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663029972,10,,Aggregated,0.000000,0.000000,970,970,970,990,990,990,990,990,990,990,990,5,0,970.0,966.5437834,948.0827090000001,987.28425,6493.4
1663029973,10,,Aggregated,0.000000,0.000000,980,990,1200,1300,1300,1300,1300,1300,1300,1300,1300,15,0,980.0,1070.7629249333334,917.338333,1320.872084,6259.4
1663029974,10,,Aggregated,0.000000,0.000000,960,980,990,1000,1300,1300,1300,1300,1300,1300,1300,26,0,960.0,1001.9287628461539,726.3308749999999,1320.872084,5972.2307692307695
1663029975,10,,Aggregated,5.500000,0.000000,950,970,980,990,1200,1300,1300,1300,1300,1300,1300,37,0,950.0,968.5072274594593,711.794458,1320.872084,6128.081081081081
1663029976,10,,Aggregated,8.000000,0.000000,950,960,970,990,1200,1300,1300,1300,1300,1300,1300,48,0,940.0,951.4518844791664,711.794458,1320.872084,6206.520833333333
1663029977,10,,Aggregated,9.000000,0.000000,920,950,970,970,1000,1200,1300,1300,1300,1300,1300,61,0,920.0,926.7645607540982,711.794458,1320.872084,6116.426229508197
1663029978,10,,Aggregated,9.400000,0.000000,890,940,960,970,990,1200,1300,1300,1300,1300,1300,74,0,890.0,904.8746244459458,708.7407079999997,1320.872084,6086.081081081081
1663029979,10,,Aggregated,10.000000,0.000000,880,940,950,970,990,1200,1300,1300,1300,1300,1300,87,0,880.0,896.1897557471264,708.7407079999997,1320.872084,6132.390804597701
1663029980,10,,Aggregated,10.000000,0.000000,870,920,950,960,990,1200,1300,1300,1300,1300,1300,97,0,870.0,885.792837628866,690.3147920000006,1320.872084,6079.134020618557
1663029981,10,,Aggregated,10.375000,0.000000,870,910,940,950,990,1000,1300,1300,1300,1300,1300,107,0,870.0,878.3641476168224,690.3147920000006,1320.872084,6072.2336448598135
1663029982,10,,Aggregated,10.777778,0.000000,860,890,940,950,990,1200,1300,1300,2800,2800,2800,119,0,860.0,888.8398323109244,687.5859170000016,2836.6330830000006,6019.504201680672
1663029983,10,,Aggregated,10.600000,0.000000,860,890,920,950,970,1000,1300,1300,2800,2800,2800,131,0,860.0,880.5780881145039,687.5859170000016,2836.6330830000006,6006.526717557252
1663029984,10,,Aggregated,11.600000,0.000000,840,880,920,940,970,1000,1300,1300,2800,2800,2800,144,0,840.0,869.9243590694446,687.5859170000016,2836.6330830000006,5962.368055555556
1663029985,10,,Aggregated,11.800000,0.000000,840,880,910,940,970,1000,1300,2800,2800,2800,2800,157,0,840.0,874.767829592357,687.5859170000016,2836.6330830000006,5977.980891719745
1663029986,10,,Aggregated,11.700000,0.000000,840,870,890,920,970,1000,1300,2800,2800,2800,2800,170,0,830.0,866.7590803823533,672.813957999999,2836.6330830000006,5996.452941176471
1663029987,10,,Aggregated,11.700000,0.000000,830,870,890,920,970,990,1300,2800,2800,2800,2800,183,0,830.0,859.8255052404377,672.813957999999,2836.6330830000006,6026.431693989071
1663029988,10,,Aggregated,12.100000,0.000000,830,860,890,910,970,990,1300,2800,2800,2800,2800,196,0,820.0,854.6078747857149,672.813957999999,2836.6330830000006,5998.505102040816
1663029989,10,,Aggregated,12.100000,0.000000,820,860,880,910,960,990,1300,1300,2800,2800,2800,207,0,820.0,851.7388526666672,672.813957999999,2836.6330830000006,5994.115942028986
1663029990,10,,Aggregated,12.100000,0.000000,820,860,880,890,960,990,1300,1300,2800,2800,2800,218,0,820.0,846.5132081467892,672.813957999999,2836.6330830000006,6024.376146788991
1663029991,10,,Aggregated,12.200000,0.000000,810,860,880,890,960,990,1300,2800,2900,2900,2900,231,0,810.0,852.0434170259741,672.813957999999,2898.8934999999997,6020.523809523809
1663029992,10,,Aggregated,12.100000,0.000000,810,860,880,900,950,990,1300,2800,2900,2900,2900,244,0,810.0,849.8119863196723,672.813957999999,2898.8934999999997,6038.0901639344265
1663029993,10,,Aggregated,12.400000,0.000000,820,860,880,900,950,990,1300,2800,2900,2900,2900,256,0,820.0,849.0417127109376,672.813957999999,2898.8934999999997,6064.16796875
